textid	text	target	condition
152	When I first saw you, I saw love And the first time you touched me, I felt love And after all this time You're still the one I love Mmm, yeah Looks like we made it Look how far we've come, my baby We mighta took the long way We knew we'd get there someday They said, "I bet they'll never make it" But just look at us holdin' on We're still together, still goin' strong (You're still the one) You're still the one I run to The one that I belong to You're still the one I want for life (You're still the one) You're still the one that I love The only one I dream of You're still the one I kiss goodnight Ain't nothin' better We beat the odds together I'm glad we didn't listen Look at what we would be missin' They said, "I bet they'll never make it" But just look at us holdin' on We're still together, still goin' strong (You're still the one) You're still the one I run to The one that I belong to You're still the one I want for life (You're still the one) You're still the one that I love The only one I dream of You're still the one I kiss goodnight You're still the one (Ooh, ooh, ooh) Yeah (You're still the one) You're still the one I run to The one that I belong to You're still the one I want for life, oh, yeah (You're still the one) You're still the one that I love The only one I dream of You're still the one I kiss goodnight I'm so glad we made it Look how far we've come, my babyEmbed	6	1
153	[Intro] Yeah [Verse ] He took me to our favorite spot A place we go to hang a lot Something seemed to catch his eye Over my shoulder Over my shoulder I turned around to see what's up A pretty young thing sure enough She was new, he wanted to Know her Know her [Pre-Chorus] Oh, yeah Then she flicked her hair (Yeah) Oh, yeah, he began to stare [Chorus] Waiter! (Waiter!) Bring me water! I gotta make him keep his cool (Waiter!) Bring me water! He's acting like a fool (Waiter!) Bring me water! [Verse ] Uh, oh I did my best to block his view But it was like he could see through me I just knew he wanted to Know her Know her [Pre-Chorus ] Oh, yeah, I ain't getting nowhere (Yeah) Oh, yeah, she's still standing there [Chorus] Waiter! (Waiter!) Bring me water! I gotta make him keep his cool (Waiter!) Bring me water! He's acting like a fool (Waiter!) Bring me water! Ohh, yeah Hah! [Bridge] There's gotta be a way to cool this clown He's starting to embarrass me I may even have to hose him down Bring me water! I don't know what he finds so distracting What's so hot about her I really don't like the way he's acting Bring me water! Bring it on [Interlude] Oh What's so hot about her? Uh, uh, uh Yeah, yeah, yeah, yeah [Chorus] (Waiter!) Bring me water! I gotta make him keep his cool (Waiter!) Bring me water! Send him back to school (Waiter!) Bring me water! He's acting like a fool (Waiter!) Bring me water! Waiter! Bring me water!Embed	6	1
154	I woke up this morning with a buzz rollin' 'round in my brain I haven't been drinkin', but it feels pretty good just the same It must be contagious, looks like it's goin' around It's cool once you catch it, you can't keep your feet on the ground Oh now, come on, come on, let's get something started (Let's get something started now) Come on, come on, let's start something now (Let's start something now) We're gonna rock this country We're gonna rock this country Every brown-eyed boy, every blue-eyed girl Gotta really go psycho, give it a whirl We're gonna rock this country Right outta this world Ah-ooh, na-na-na-na-na-na-na-na Ah-ooh, na-na-na-na-na-na-na-na From Utah to Texas, Minnesota, Mississippi too (That's right) Or Nevada, no matter where you live, this buzz is for you (That's right) Come on, come on, let's get something started (Let's get something started now) Oh yeah, come on, come on, let's start something now (Let's start something now) We're gonna rock this country We're gonna rock this country Every brown-eyed boy, every blue-eyed girl Gotta really go psycho, give it a whirl We're gonna rock this country Right outta this world Ah-ooh, na-na-na-na-na-na-na-na Ah-ooh, na-na-na-na-na-na-na-na Let's go Hey, hey, hey We're pluggin' in the power Crankin' up the sound It's comin' your direction It's headin' to your town We're kickin' up dust Blowin' off steam Let's get nuts Now everybody scream We're gonna rock this country We're gonna rock this country Every brown-eyed boy, every blue-eyed girl Got gotta really go psycho, give it a whirl We're gonna rock this country Right outta this world Ah-ooh, na-na-na-na-na-na-na-na Ah-ooh, na-na-na-na-na-na-na-na Ah-ooh, na-na-na-na-na-na-na-na Get ready, we're comin'Embed	6	1
155	[Verse ] I don't wanna wear that It only makes me look fat Time to tone my thighs, gotta lose another size, yeah What a way to wanna be Exfoliate, look great Feel guilty 'bout what you ate You're buying all the books To learn the latest looks, yeah What a way to wanna be [Chorus ] We like to buy, we like to spend To keep up with the latest trend But we don't get no satisfaction Living like a slave to fashion No more thinking for yourself Just get it off a shelf [Chorus ] Oh-oh, why be perfect? No, oh, it's not worth it Don't be so obsessed C'mon, give it a rest This is not some contest, just do your best 'Cause nobody's perfect What a way to wanna be [Verse ] Moisturize, exercise Erase the Rings around your eyes Cover what you can Get a Coppertone tan, yeah What a way to wanna be (Wanna be) Stabilize the mood you're in You're back on diet food again Bigger is the best, but only in the chest, yeah What a way to wanna be (Wanna be) [Chorus ] We like to buy, we like to spend To keep up with the latest trend But we don't get no satisfaction Living like a slave to fashion No more thinking for yourself Just get it off a shelf [Chorus ] Oh-oh, why be perfect? No, oh, it's not worth it Don't be so obsessed C'mon, give it a rest This is not some contest, just do your best 'Cause nobody's perfect What a way to wanna be [Bridge] It's so very unnecessary Yeah, how insane to be so vain It's so synthetic, I just don't get it I don't get it, baby, yeah, yeah, yeah, yeah [Chorus ] Don't be so obsessed C'mon, give it a rest This is not some contest, just do your best 'Cause no-o-body's perfect [Outro] Oh, nobody's perfect No, oh, it's not worth it Don't be so obsessed (Nobody's perfect) This is not some contest (Nobody's perfect) What a way to wanna beEmbed	6	1
156	Looks like we made it Look how far we've come, my baby We mighta took the long way We knew we'd get there someday They said, "I bet they'll never make it" But just look at us holdin' on We're still together, still goin' strong (You're still the one) You're still the one I run to The one that I belong to You're still the one I want for life (You're still the one) You're still the one that I love The only one I dream of You're still the one I kiss goodnight (You're still the one) (You're still the one) (You're still the one) Ain't nothin' better We beat the odds together I'm glad we didn't listen Look at what we would be missin' They said, "I bet they'll never make it" But just look at us holdin' on We're still together, still goin' strong (You're still the one) You're still the one I run to The one that I belong to You're still the one I want for life (You're still the one) You're still the one that I love The only one I dream of You're still the one I kiss goodnight You're still the one (You're still the one) (You're still the one) You're still the one that I love The only one I dream of You're still the one I kiss goodnight (You're still the one)Embed	6	1
157	He knew how to reach me deep inside And he found a part of me I could not hide And we'd walk and talk and touch tenderly Then he'd lay me down and make love to me We built a love so strong it couldn't break There was not a road we were afraid to take And we'd kiss all the way from Arkansas to Rome 'Cause in each other's arms, we were home sweet home But he don't feel the same Since our lives became Years of bills, babies and chains Oh, home ain't where his heart is anymore He may hang his hat behind our bedroom door But he don't lay his head down to love me like before Home ain't where his heart is anymore If foundations made of stone can turn to dust Then the hardest hearts of steel can turn to rust If he could only find that feeling once again If we could only change the way the story ends And he may still come home But I live here alone The love that built these walls is gone Home ain't where his heart is anymore He may hang his hat behind our bedroom door But he don't lay his head down to love me like before (Home) He don't lay his head down to love me like before Home ain't where his heart is anymore No, home ain't where his heart isEmbed	6	1
158	[Intro] Mm, oh [Verse ] We live in a greedy little world That teaches every little boy and girl To earn as much as they can possibly Then turn around and spend it foolishly We've created us a credit card mess We spend the money that we don't possess Our religion is to go and blow it all So we're shoppin' every Sunday at the mall [Pre-Chorus] All we ever want is more A lot more than we had before So take me to the nearest store [Chorus] (Ka-ching!) Can you hear it ring? (Ka-ching!) It makes you wanna sing (Ka-ching!) It's such a beautiful thing Ka-ching! (Ka-ching!) Lots of diamond rings (Ka-ching!) The happiness it brings (Ka-ching!) You'll live like a king With lots of money and things [Verse ] When you're broke, go and get a loan Take out another mortgage on your home Consolidate so you can afford To go and spend some more when you get bored [Pre-Chorus] All we ever want is more A lot more than we had before So take me to the nearest store [Chorus] (Ka-ching!) Can you hear it ring? (Ka-ching!) It makes you wanna sing (Ka-ching!) It's such a beautiful thing Ka-ching! (Ka-ching!) Lots of diamond rings (Ka-ching!) The happiness it brings (Ka-ching!) You'll live like a king With lots of money and things Let's swing [Bridge] Dig deeper in your pocket Ooh, yeah, ah Come on, I know you've got it Dig deeper in your wallet Whoa [Pre-Chorus] All we ever want is more A lot more than we had before So take me to the nearest store [Chorus] (Ka-ching!) Can you hear it ring? (Ka-ching!) It makes you wanna sing (Ka-ching!) It's such a beautiful thing Ka-ching! (Ka-ching!) Lots of diamond rings (Ka-ching!) The happiness it brings (Ka-ching!) You'll live like a king With lots of money and things (Ka-ching!) Can you hear it ring? (Ka-ching!) It makes you wanna sing (Ka-ching!) You'll live like a king With lots of money and things [Outro] Ka-ching!Embed	6	1
159	[Intro] I'm goin' up (I'm goin' up) I'm goin' up (I'm goin' up) I'm goin' up I'm goin' up, up, up, up [Verse ] It's 'bout as bad as it could be Seems everybody's buggin' me Like nothing wants to go my way Yeah, it just ain't been my day Nothing's coming easily [Verse ] Even my skin is acting weird I wish that I could grow a beard Then I could cover up my spots Not play connect the dots I just wanna disappear [Chorus] Up, up, up Can only go up from here Up, up, up Where the clouds gonna clear Up, up, up There's no way but up from here [Verse ] Even something as simple as Forgetting to fill up on gas There ain't no explanation why Things like that can make you cry Just gotta learn to have a laugh [Chorus] Up, up, up Can only go up from here Up, up, up Where the clouds gonna clear Up, up, up There's no way but up from here [Post-Chorus] Oh Yeah, yeah, yeah Yeah, yeah, yeah Yeah, yeah, yeah, yeah, yeah [Bridge] When everything is goin' wrong Don't worry, it won't last for long Yeah, it's all gonna come around Don't go let it get you down You gotta keep on holding on [Verse ] It's about as bad as it could be (Bad as it could be) Seems everybody's bugging me (Everybody's bugging me) Like nothing wants to go my way Yeah, it just ain't been my day Nothing's coming easily Oh, oh, oh, oh [Chorus] And up, up, up Can only go up from here Up, up, up Where the clouds gonna clear Up, up, up There's no way but up from here Up, up, up, ooh [Outro] I'm goin' up (I'm goin' up) I'm goin' up (I'm goin' up) I'm goin' up (I'm goin' up) Up, up, up, up, I'm goin' up (I'm goin' up) Ohh Yeah, yeah, yeah Yeah, yeah, yeah Yeah, yeah, yeah, yeah, yeahEmbed	6	1
160	Black eyes, I don't need 'em Blue tears, give me freedom Oh, yeah Oh Positively never goin' back I won't live where things are so out of whack No more rollin' with the punches No more usin' or abusin' I'd rather die standin' Than live on my knees Begging please, no more Black eyes, I don't need 'em Blue tears, give me freedom Black eyes, all behind me Blue tears will never find me now Dеfinitely found my self esteem Finally I'm forеver free to dream No more crying in the corner No excuses, no more bruises I'd rather die standin' Than live on my knees Begging please, no more Black eyes, I don't need 'em Blue tears, give me freedom Black eyes, all behind me Blue tears will never find me now I'd rather die standin' Than live on my knees Begging please, no more Black eyes, I don't need 'em Blue tears, give me freedom Black eyes, all behind me Blue tears will never find me now Oh, never find me now It's all behind me, they'll never find me now Find your self-esteem and be forever free to dreamEmbed	6	1
161	[Verse ] I left my heart at a waterin' hole Somewhere in small-town Ohio Headed out west to Arizona 'Cause the east coast weather's too cold, cold, cold Easy come, easy go I got a fast car with the 's on Not a soul on the road, but the road is home [Pre-Chorus] Smiles for miles All up on my face (My face) Wear it, share it 'Cause we ain't got time to waste (Get to it) [Chorus] Up in your giddy up, giddy, giddy up Up in your giddy up Drunk in the city, got litty in the cup Up in your giddy up When it gets tough, gotta get a little love Put some up in your giddy, giddy up [Verse ] Time to make it happеn 'cause it feels so good Singin' in the mirror like it's Hollywood Lifе is gettin' shorter, gotta drink it up Time to shine like I know you should Slide to the left, then slide to the right Jump in the air 'til you're ten feet high, yeah Come on, come on and make it your night [Pre-Chorus] Smiles for miles All up on my face (My face) Wear it, share it 'Cause we ain't got time to waste (Get to it) [Chorus] Up in your giddy up, giddy, giddy up Up in your giddy up Drunk in the city, got litty in the cup Up in your giddy up When it gets tough, gotta get a little love Put some up in your giddy, giddy up [Post-Chorus] La-la, la-la-la-la La, la-la-la-la La, la-la-la-la La-la, la-la-la-la La, la-la-la-la La, la-la-la-la Giddy up [Bridge] I left my heart at a waterin' hole Somewhere in small-town Ohio Headed out west to Arizona 'Cause the east coast weather's too cold, cold, cold Easy come, easy go I got a fast car with the 's on Not a soul on the road, but the road is home [Chorus] Up in your giddy up, giddy, giddy up Up in your giddy up Drunk in the city, got litty in the cup Up in your giddy up When it gets tough, gotta get a little love Put some up in your giddy, giddy up [Outro] La-la, la-la-la-la La, la-la-la-la La, la-la-la-la (Woah) La-la, la-la-la-la La, la-la-la-la (Hey) La, la-la-la-la Giddy upEmbed	6	1
162	[Intro] Here it comes Mmm, the thing about love [Verse ] Love has a way to find ya Sneaks up right behind ya There ain't no particular way You don't know when it's gonna Come runnin' 'round the corner There ain't no particular way [Chorus ] So, don't give up (Don't give up on love 'til you get your share) You're gonna get your share The thing about love (The thing about love is it's) Is that it's everywhere [Chorus ] There ain't nowhere it won't hide (There ain't nowhere it won't hide) There ain't no speed it won't drive (There ain't no speed it won't drive) There ain't no law it won't break (There ain't no law it won't break) There ain't no chance it won't take There ain't no, no particular way [Verse ] Oh, it could come so fast, it fools ya Might take its time to move ya There ain't no particular way It might just drift in while you're dreamin' It don't sleep, always schemin' There ain't no particular way [Chorus ] So, don't give up (Don't give up on love 'til you get your share) You're gonna get your share The thing about love (The thing about love is it's) Is that it's everywhere [Chorus ] There ain't nowhere it won't hide (There ain't nowhere it won't hide) There ain't no speed it won't drive (There ain't no speed it won't drive) There ain't no law it won't break (There ain't no law it won't break) And there ain't no chance it won't take There ain't no, no particular way [Post-Chorus] Ohh Yeah You can't hide, oh [Verse ] (There ain't no time) It comes when you least expect it (There ain't no day) When you thought you've been rejected (There ain't no how) There ain't no particular way, yeah (There ain't no way) (There ain't no why) Love ain't for just the lucky (There ain't no way) It's there for everybody (There ain't no why) There ain't no particular way, yeah (There ain't no way) [Chorus ] So, don't give up (Don't give up on love 'til you get your share) You're gonna get your share The thing about love (The thing about love is it's) Is that it's everywhere [Chorus ] There ain't nowhere it won't hide (There ain't nowhere it won't hide) There ain't no speed it won't drive (There ain't no speed it won't drive) There ain't no law it won't break (Oh, no, no) (There ain't no law it won't break) There ain't no chance it won't take (There ain't nowhere it won't hide) There ain't nowhere it won't hide (There ain't no speed it won't drive) I'm gonna tell you now There ain't no speed it won't drive [Outro] (There ain't no time) Yeah, yeah, yeah (There ain't no day) (There ain't no how) There ain't no way (There ain't no way) Oh (There ain't no why) There ain't no way (There ain't no way) There ain't no time (There ain't no one) (There ain't no way) Oh, there ain't no wayEmbed	6	1
163	When life gives you lemons They pour down from the heavens This is what you've got to do Make some lemonade Drink it in the shade Don't let a bad day get to you You've got no money to your name But all you need is heart anyway You can't buy love But you can make it You can't make sunshine But you can make love When you get suspicious That someone wants your wishes Even more than you do Don't waste your time fighting Better spend it finding what you really want for you You don't need money and you don't need fame Cause all you need is heart anyway You can't buy love But you can make it You can't make sunshine But you can make love No, you can't buy love Oh, but you can make it You can't make sunshine But you can make love Without love we would be blind There'd be no kind In this little world There'd be no girl There'd be no boy There'd be no joy You can't buy love But you can make it You can't make sunshine But you can make love No, you can't buy love But you can make it You can't make sunshine But you can make love I said you can't buy love But you can make it Oh, you can't make sunshine But you can make love Uh huh, yeah!Embed	6	1
164	[Verse ] I can feel your body tuggin' gently on my mind Stirring up a feeling I thought I'd never find Ever since I met you, babe, I've been living in a dream [Chorus] You lay a whole lot of love on me A whole lot of love on me [Verse ] I get warm all over when you get close to me Then I start to tremble from my head down to my feet I become your piece of clay to do with what you please [Chorus] You lay a whole lot of love on me A whole lot of love on me [Verse ] You lay a whole lot of love on me A love I thought could never be Let the whole world fall apart, you're all I ever need [Chorus] You lay a whole lot of love on me A whole lot of love on me [Chorus] You lay a whole lot of love on me A whole lot of love on meEmbed	6	1
165	Together, midnight in summer The air's so much warmer Falling in love under starlight Holding on so tight together I won't leave you lonely tonight I want you to hold me all night It's gonna be alright I won't leave you lonely tonight Imagine the air filled with Jasmine The breeze blows with passion You and me dance with desire The moon is on fire Imagine I won't leave you lonely tonight I want you to hold me all night It's gonna be alright I won't leave you lonely tonight Je t'aime beaucoup, mon amour You are the one I adore I won't leave you lonely tonight I want you to hold me all night It's gonna be alright I won't leave you lonely tonight Na-na-na Te amo mucho mi amor You are the one I adore Te amoEmbed	6	1
166	[Intro] Oh Mmm, yeah, yeah Oh, oh [Verse ] I'll be there when you're sleepin' And every hour you're awake I wanna hear your secrets Wanna share your worries Wanna go the deepest I don't wanna hurry I wanna take a lifetime To memorize your face Wanna hold you closer; kiss you longer Wanna hear your heartbeat Stronger and stronger [Pre-Chorus] Wanna know you all over Till I know you by heart Gotta know you with all that I got [Chorus] I wanna know you that good Like no one knows you Gonna reach way down deep in your mind I wanna get to know you Wanna get to know Wanna get to know you that good Gonna know you right through You know I want to So badly, it hurts all the time I wanna get to know you Wanna get to know you Wanna get to know you that good Yeah, I wanna know you that good [Verse ] Every feel of your fingers Every curl in your hair Don't wanna miss a minute Wanna be right in it Do everything you're doing Go everywhere you're going [Pre-Chorus] Wanna know you all over Till I know you by heart Gotta know you with all that I got [Chorus] I wanna know you that good Like no one knows you Gonna reach way down deep in your mind I wanna get to know you Wanna get to know Wanna get to know you that good [Post-Chorus] Oh Oh, yeah, yeah Oh Oh, wanna know you that good [Bridge] Wanna know your emotions Wanna taste every tear I wanna hear you breathing Feel what you're feeling I wanna get to know [Chorus] Know you that good Like no one knows you Gonna reach way down deep in your mind I wanna get to know you Wanna get to know I wanna get to know you Wanna get to know I wanna get to know you To know you Oh, oh Oh, oh [Outro] I wanna know you by heart Oh, I wanna know you that goodEmbed	6	1
167	Oh-oh The car won't start, it's falling apart I was late for work and the boss got smart My pantyline shows, got a run in my hose My hair went flat, man, I hate that (Hate that) Oh Just when I thought things couldn't get worse I realized I forgot my purse With all this stress, I must confess This could be worse than PMS This job ain't worth the pay Can't wait 'til the end of the day Hey, honey, I'm on my way Hey (Hey), hey (Hey), hey Honey, I'm home and I had a hard day Pour me a cold one and oh, by the way Rub my feet, give me something to eat Fix me up my favorite treat Honey, I'm back, my hеad's killing me I need to relax and watch TV Get off thе phone, give the dog a bone Hey (Hey), hey, honey, I'm home I broke a nail opening the mail I cursed out loud 'cause it hurt like hell This job's a pain, it's so mundane It sure don't stimulate my brain This job ain't worth the pay Can't wait until the end of the day Hey, honey, I'm on my way Hey (Hey), hey (Hey), hey Honey, I'm home and I had a hard day Pour me a cold one and oh, by the way Rub my feet, give me something to eat Fix me up my favorite treat Honey, I'm back, my head's killing me I need to relax and watch TV Get off the phone, give the dog a bone Hey (Hey), hey, honey, I'm home Oh, rub my neck, will you? Yeah Woo Hey, hey, hey, hey, hey Honey, I'm home and I had a hard day Pour me a cold one and oh, by the way Rub my feet, give me something to eat Fix me up my favorite treat Honey, I'm back, my head's killing me I need to relax and watch TV Get off the phone, give the dog a bone Hey (Hey), hey, honey, I'm home Mmm I'm home Oh Oh, that feels much betterEmbed	6	1
168	[Verse ] I was into bein' out on my own I could take love or leave it alone That's how you get when you're hurt to the bone One too many times I had this heart of mine locked away I kept my guard up night and day I had enough of the games they play Out there on the line [Chorus] It was the crime of the century You played Robin Hood and rescued me Ali Baba and the forty thieves Ain't got nothing on you You came on like Jesse James You stole my heart like you were robbing trains I'm gonna lock you up for life with me It was the crime of the century [Verse ] You stacked the deck, you didn't gamble at all You knew exactly how the cards would fall You bet your heart, but as I recall I didn't even stand a chance I bet you had an ace up your sleeve An' here I thought that you were so naive You took my hand an' made me believe In love an' a real romance [Chorus] It was the crime of the century You played Robin Hood and rescued me Ali Baba and the forty thieves Ain't got nothing on you You came on like Jesse James You stole my heart like you were robbing trains I'm gonna lock you up for life with me It was the crime of the century [Bridge] And if I live to be a hundred and one Well, honey, don't you think that it would be fun To do it all over again? [Chorus] It was the crime of the century You played Robin Hood and rescued me Ali Baba and the forty thieves Ain't got nothing on you You came on like Jesse James You stole my heart like you were robbing trains I'm gonna lock you up for life with me It was the crime of the century [Outro] I'm gonna lock you up and throw away the key It was the crime of the century It was love in the third degree It was the crime of the centuryEmbed	6	1
169	[Verse ] I'm not a girl I'm not a boy I'm not a baby I'm not a toy I'm a queen [Verse ] No, I don't need a king (No king) So keep the ring (Keep the ring) I've got the gold in my chest (Gold in my chest) A heart that can sing I'm a queen [Chorus] I'm queen of me (Royalty) And I got a life and so many other amazin' things To do like gettin' out and followin' my dreams You can't be king of everything 'Cause I'm busy bein' queen of me [Verse ] Oh, I don't want your money, honey I got my own tools (My own tools) And I think it's funny You think you make all the rules (Make all the rules) 'Cause I'm a queen [Chorus] Oh, I'm queen of me (Royalty) And I got a life and so many other amazin' things To do like gettin' out and followin' my dreams You can't be king of everything 'Cause I'm busy bein' [Post-Chorus] Queen, queen of me Queen, queen of me Oh, queen, queen of me You can't be king of everything 'Cause I'm busy bein' queen of me [Bridge] King of the hill Oh, but your jungle, it's crumbled in around you Diamonds and pools, but I got my own jewels (King of the hill) I tell you somethin', you ain't nothin' but a king of fools [Chorus] While I'm queen of me Yes, and I've got a life and so many other amazing things To do like gettin' out and followin' my dreams Oh, you can't be king of everything 'Cause I'm busy bein' queen of me [Outro] (Queen) Queen of me, oh-oh-oh I'm there to be, oh-oh (Queen, queen of me) Oh, I'm queen of me (Queen) (You can't be king of everything) Of me, yeah ('Cause I'm busy bein' queen of me) Oh yeah (Queen, queen of me) I don't need a key 'cause I'm queen of me (Queen, queen of me) Oh, oh, queen of me (Queen, queen of me) You can't be king of everything 'Cause I'm busy bein' queen of meEmbed	6	1
170	I do swear that I'll always be there I'd give anything and everything and I will always care Through weakness and strength, happiness and sorrow For better for worse, I will love you With every beat of my heart From this moment, life has begun From this moment, you are the one Right beside you is where I belong From this moment on From this moment, I have been blessed I live only for your happiness And for your love, I'd give my last breath From this momеnt on I give my hand to you with all my heart I can't wait to live my lifе with you, I can't wait to start You and I will never be apart My dreams came true because of you From this moment, as long as I live I will love you, I promise you this There is nothing I wouldn't give From this moment on Ohh You're the reason I believe in love And you're the answer to my prayers from up above All we need is just the two of us My dreams came true because of you From this moment, as long as I live I will love you, I promise you this There is nothing I wouldn't give From this moment I will love you, as long as I live From this moment on (On) Mmm, mmmEmbed	6	1
171	[Intro] Oh, no, no, no [Verse ] Hope life's been good to you Since you've been gone I'm doing fine now — I've finally moved on It's not so bad — I'm not that sad I'm not surprised just how well I survived I'm over the worst, and I feel so alive I can't complain — I'm free again [Chorus] And it only hurts when I'm breathing My heart only breaks when it's beating My dreams only die when I'm dreaming So, I hold my breath — to forget [Verse ] Don't think I'm lyin' 'round, cryin' at night There's no need to worry, I'm really alright I've never looked back — as a matter of fact [Chorus] And it only hurts when I'm breathing My heart only breaks when it's beating My dreams only die when I'm dreaming So, I hold my breath — to forget [Bridge] It only hurts when I breathe Mmm, no, I've never looked back As a matter of fact [Chorus] And it only hurts when I'm breathing My heart only breaks when it's beating My dreams only die when I'm dreaming So, I hold my breath — to forget [Outro] Hurts when I'm breathing Breaks when it's beating Die when I'm dreaming It only hurts when I breatheEmbed	6	1
172	[Intro] Yeah Ok [Verse ] Don't wanna wait in line (Uh-uh) It's such a waste of time (Uh-uh-uh-uh-uh) Won't find me on the couch (Uh-uh) Sleeping like a slouch (Uh-uh-uh-uh-uh) [Pre-Chorus] I don't like sitting down doing nothing I'd rather spend my time doing something Ain't no need to plan it Jump right in and jam it No need to say no Oh, oh, oh [Chorus] (I'm not in the mood) I'm not in the mood (I'm not in the mood) To be shy To stand by and not give it a try No, I'm not in the mood (I'm not in the mood) To stay home Be alone, face the night on my own No, I'm not in the mood (To say) To say (To say) to say no [Verse ] I won't be laying low (Uh-uh) It's not my style to take it slow (Uh-uh-uh-uh-uh) No, it ain't like me to slack (Uh-uh) There's no time for holding back (Uh-uh-uh-uh) [Pre-Chorus] I won't be sitting down doing nothing I'd rather spend my time doing something Ain't no need to plan it Jump right in and jam it No need to say no Oh, oh, oh [Chorus] (I'm not in the mood) I'm not in the mood (I'm not in the mood) To be shy To stand by and not give it a try No, I'm not in the mood (I'm not in the mood) To stay home Be alone, face the night on my own No, I'm not in the mood (To say) To say (To say) to say no [Bridge] Uh, uh, mmm Ha, ha I'm jumping right in Oh, yeah, ha Jumping right in [Pre-Chorus] Oh, I'd rather spend my time doing something I won't be sitting around doing nothing Ain't no need to plan it Jump right in and jam it No need to say no Oh, oh, oh [Chorus] (I'm not in the mood) I'm not in the mood (I'm not in the mood) To be shy To stand by and not give it a try No, I'm not in the mood (I'm not in the mood) To stay home Be alone, face the night on my own No, I'm not in the mood (To say) To say (To say) to say noEmbed	6	1
173	Don't close the door when you leave It's cold out I need to see the air when you breathe And say out loud That you'll be home soon Not to worry You're gonna hurry back Has anybody seen my soldier Standing all alone? Has anybody seen my soldier Just tryna get home? You're not alone when you dream I'm with you I hear your heart when it beats I feel it too Sleep in peace Love is tender Please remember me Has anybody seen my soldier Standing all alone? Has anybody seen my soldier Just tryna get home? Where did you go, my love? (I need to know) I need to know you're safe (So many miles) So many miles between us I need to see your face Has anybody seen my soldier Standing all alone? Has anybody seen my soldier? Oh, has anybody seen my soldier Standing all alone? Has anybody seen my soldier Just tryna get home? Just tryna get homeEmbed	6	1
174	Am I dreaming or stupid? I think I've been hit by cupid But no one needs to know right now I met a tall, dark and handsome man And I've been busy making big plans But no one needs to know right now I got my heart set, my feet wet But he don't even know it yet And no one needs to know right now I'll tell him someday, some way, somehow But I'm gonna keep it a secret for now I want bells to ring, a choir to sing The white dress, the guests, the cake, the car, the whole darn thing But no one needs to know right now I'll tell him someday, some way, somehow But I'm gonna keep it a secret for now We'll have a little girl, a little boy A little Benji we call Leroy But no one needs to know right now And I'm not lonely anymore at night And he don't know only, only he can make it right And I'm not lonely anymore at night And he don't know only, only he can make it right I'm not dreaming or stupid But boy, have I been hit by cupid But no one needs to know right now No one needs to know right now No one needs to know right now There's your record Hoggs Yup, there you go dudesEmbed	6	1
175	[Verse ] I come here as a friend Though I don't really know you I know you're in love with him And he's made your world brand new I know you think he loves you And he may believe it too Pour some coffee and I'll tell you What you'll soon be going through [Chorus] When he leaves you It's gonna more than break your heart When he leaves you It's gonna tear your world apart And you're gonna cry a million teardrops One for every shattered dream When he leaves you And comes back home to me [Verse ] I've known him all these years Honey, this time's not the first time I've paid for loving him with tears And when it's over, he'll be mine I can see that I've upset you I guess I'm a fool to try and help When it comes to hearts and heartache You gotta find out for yourself [Chorus] When he leaves you It's gonna more than break your heart When he leaves you It's gonna tear your world apart And you're gonna cry a million teardrops One for every shattered dream When he leaves you And comes back home to me [Outro] When he leaves you And comes back home to meEmbed	6	1
176	Yeah she's nice, yeah she's pretty And she's crazy about me She's what every man's hoping to find She's always a lady, and that's driving me crazy 'Cause after you it's like going From whiskey to wine Whiskey to wine It's just not the same high I miss the fire The burning desire We fought like we loved And we loved all the time We're no good together But it's sure as hell better Than going forever From whiskey to wine When I talk, he listens He don't show up missing He's patient, polite and refined He's handsome, romantic But the problem is damn it That after you it's like going From whiskey to wine Whiskey to wine It's just not the same high I miss the fire The burning desire We fought like we loved And we loved all the time We're no good together But it's sure as hell better Than going forever From whiskey to wine It's probably best, we rejoin the rest And try to have what they call a good time And hope it's not showing, we're walking in knowing That we're going from whiskey to wineEmbed	7	1
177	You let him lock you away in his prison of sadness It's up to you to decide where tomorrow will lead If it's time to be leaving your burdens behid I could be just what you need (Chorus) I'll be the wind I'll be the highway I'll be your midnight friend And we'll fly away When you come across the courage To spread you wings again I'll be the wind I can't imagin the gypsy that you were before him Carefree and wild a spirited child of the road Lately girl you've been wearing the weight of the world And I'd lide to lighten you load (Repeat Chorus) If it's time to be leaving your burdens behind I could be just what you need (Repeat Chorus) Embed	7	1
