text	label
[Verse ] (Hey!) I don't sleep so well at night Waiting up and shivering Heater's gone and money's tight In this little home that I'm living in [Refrain] You've gotta live your life While your blood is boiling Those doors won't open While you stand and watch them [Pre-Chorus] Oh-oh oh-oh oh What is with you? Oh-oh oh-oh oh I've never seen this side of you Oh-oh oh-oh oh What is with you? Oh-oh oh-oh oh I've never seen this side of you (Hey!) [Chorus] We are all living, till we grow older You be the worker, I'll be the soldier I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling [Verse ] I don't think it's quite the same Just running out to feel the rain Staring as the stars parade Are they telling me it's gonna be okay? [Refrain] You've gotta live your life While your blood is boiling Those doors won't open While you stand and watch them [Pre-Chorus] Oh-oh oh-oh oh What is with you? Oh-oh oh-oh oh I've never seen this side of you (Hey!) [Chorus] We are all living, till we grow older You be the worker, I'll be the soldier I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling [Bridge] Oh, oh oh Oh-oh, oh oh Oh, oh oh Oh-oh, oh oh Oh, oh oh Oh-oh, oh oh Oh, oh oh Oh-oh, oh oh Oh, oh oh Oh-oh, oh oh (Margana on si ereht) Oh, oh oh Oh-oh, oh oh (Margana on si ereht) Oh, oh oh Oh-oh, oh oh (Margana on si ereht) Oh, oh oh Oh-oh, oh oh (Margana on si ereht) [Chorus] We are all living, till we grow older You be the worker, I'll be the soldier I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling [Chorus] We are all living, till we grow older (Older, till we're older) You be the worker, I'll be the soldier (Till we're older, till we're older) I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling (Till we're older, till we're older) I never hear those sounds that sing to me, cha ching, cha ching, cha ching-a-ling (Till we're older, till we're older) [Outro] (Older, till we're older) (Till we're older, till we're older) (Till we're older, till we're older) (Till we're older, till we're older) (Older, till we're older) (Till we're older, till we're older) (Till we're older, till we're older) (Till we're older, till we're older)Embed	4
Fall right down to the bottom Boy with a motto Stay, but I oughta leave, and trust me, my heart bleeds I feel everything, I Drip, drop, drink out of the bottle Boy with a heart of gold, get run over by heaven knows what Weary soldier, I get older, life gets colder Sometimes I get a little bit scared at night I get a little preoccupied The sirens in my mind, the sirens in my mind I just wanna be good again I wanna make it to the end The sirens in my mind, the sirens in my mind Autumn, stuck in thе grotto Been tryin' for the lottery but nevеr win My heart bleeds, I feel everything, I Drop, drop, way down to the bottom Boy with a heart of gold, get run over by heaven knows what Weary soldier, I get older, life gets colder Sometimes I get a little bit scared at night I get a little preoccupied The sirens in my mind, the sirens in my mind I just wanna be good again I wanna make it to the end The sirens in my mind, the sirens in my mind  The sirens in my mind, the sirens in my mind Sirens, sirens Sirens, sirens Drowning me out, drowning me outEmbed	4
[Verse ] If you love somebody Better tell them while they're here 'cause They just may run away from you You'll never know quite when, well Then again, it just depends on How long of time is left for you I've had the highest mountains I've had the deepest rivers You can have it all, but life keeps moving [Pre-Chorus] I take it in, but don't look down [Chorus] 'Cause I'm on top of the world, hey I'm on top of the world, hey Waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, hey Been holding it in for a while, hey Take you with me if I can Been dreaming of this since a child I'm on top of the world [Verse ] I've tried to cut these corners Try to take the easy way out I kept on falling short of something I coulda gave up then, but Then again, I couldn't have 'cause I've traveled all this way for something [Pre-Chorus] I take it in, but don't look down [Chorus] 'Cause I'm on top of the world, hey I'm on top of the world, hey Waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, hey Been holding it in for a while, hey Take you with me if I can Been dreaming of this since a child I'm on top of the world [Interlude] Oh-woah, oh-oh, oh-oh Oh-woah, oh-oh [Chorus] 'Cause I'm on top of the world, hey I'm on top of the world, hey Waiting on this for a while now Paying my dues to the dirt I've been waiting to smile, hey Been holding it in for a while, hey Take you with me if I can Been dreaming of this since a child [Bridge] And I know it's hard when you're falling down And it's a long way up when you hit the ground Get up now, get up, get up now And I know it's hard when you're falling down And it's a long way up when you hit the ground Get up now, get up, get up now [Chorus] 'Cause I'm on top of the world, hey (And I know it's hard when you're falling down) I'm on top of the world, hey (And it's a long way up when you hit the ground) Waiting on this for a while now (Get up now, get up) Paying my dues to the dirt (Get up now) I've been waiting to smile, hey (And I know it's hard when you're falling down) Been holding it in for a while, hey (And it's a long way up when you hit the ground) Take you with me if I can (Get up now, get up) Been dreaming of this since a child (Get up, now) I'm on top of the worldEmbed	4
[Verse ] Run for cover, my sense of fear is running thin Under cover just like a candle in the wind [Pre-Chorus] Tell everybody, tell everybody Brother, sister, the ending is coming [Chorus] Oh, oh-oh, oh, we are fallen, we are fallen Oh, oh-oh, oh, we are fallen, we are fallen Now we're just gonna ride it out [Verse ] Every morning I'm staring shadows in the eye Oh, good morning, will you just wait until I die? [Pre-Chorus] Tell everybody, tell everybody Brother, sister, the ending is coming [Chorus] Oh, oh-oh, oh, we are fallen, we are fallen Oh, oh-oh, oh, we are fallen, we are fallen Now we're just gonna ride it out [Bridge] (Oh, oh-oh, oh-oh, oh-oh, oh, oh-oh, oh-oh-oh) Tell everybody, tell everybody (Oh, oh-oh, oh-oh, oh-oh, oh, oh-oh, oh-oh-oh) Tell everybody we are fallen [Chorus] (Oh, oh-oh, oh-oh, oh-oh, oh, oh-oh, oh-oh-oh) Oh, oh-oh, oh, we are fallen, we are fallen (Oh, oh-oh, oh-oh, oh-oh, oh, oh-oh, oh-oh-oh) Oh, oh-oh, oh, we are fallen, we are fallen (Oh, oh-oh, oh-oh, oh-oh) Now we're just gonna ride it out (Oh, oh-oh, oh-oh-oh) I just want to take it in (Oh, oh-oh, oh-oh, oh-oh) Even when your fire runs out, will you start it up again? We are fallenEmbed	4
Last night when my psyche's Subcommittee sang to me in its scary voice You slowly dropped your eyelids When true love takes a grip, it leaves you without a choice And in response to what you whispered in my ear I must admit, sometimes I fantasise about you too The leader of the free world Reminds you of a wrestler wearing tight golden trunks He's got him sen a theme tune They play it for him as he makes his way to the ring And in response to what you whispered in my ear I must admit, sometimes I fantasise about you too In the daytime Bendable figures with a fresh new pack of lies Summat else to publicise I'm sure you've heard about enough You might also like So in response to what you whispered in my ear I'll be upfront, sometimes I fantasise about you tooEmbed	5
31 ContributorsFriend of a Friend Lyrics He needs a quiet room With a lock to keep him in It's just a quiet room And he's there He plays an old guitar With a coin found by the phone It was his friend's guitar That he played Mm-mm-mmm Mm-mm-mmm-mmm Mm-mm-mmm Mm-mm-mmm He's never been in love But he knows just what love is He says, "Nevermind" And no one speaks He thinks he drinks too much 'Cause when he tells his two best friends "I think I drink too much" No one speaks No one speaks No one speaks You might also like Mm-mm-mmm-mmm Mm-mm-mmm Mm-mm-mmm He plays an old guitar With a coin found by the phone It was his friend's guitar That he played When he plays No one speaks No one speaks When he plays No one speaks ("I can't let you guys get off without screaming a couple of minutes This one goes out to my sister Lisa")7Embed	5
9 ContributorsThe Deepest Blues Are Black Lyrics Shame on you, seducin' everyone You faded jewel, you diamond in the rough You don't have to tell me, I know where you've been Shinin' once again Will you do the thing you've always done? Tell me true, I think you know the one One that makes me blurry, colors start to run Every time I wonder I go under! The deeper the blues, the more I see black Sweeter the bruise, the feelin' starts comin' back All the deepest blues are black How my mind is spinnin', and my head is goin' numb Right from the beginnin', our endin' had begun I can be your trouble, shiver into you Shakin' like the thunder! Sinkin' under! You might also like The deeper the blues, the more I see black Sweeter the bruise, the feelin' starts comin' back All the deepest blues are, deepest blues are black When it comes closin' in Reject, 'cause I gotta move And the simple things get in the openings Connect, become something new To remove The deeper the blues, the more I see black Sweeter the bruise, the feelin' starts comin' back All the deepest blues are, deepest blues are black! The deeper the blues, the more I see black Sweeter the bruise, the feelin' starts comin' back All the deepest blues are, deepest blues are black!2Embed	5
15 ContributorsX-Static Lyrics[Verse 1] Leadin' everything along Never far from bein' wrong Never mind these things at all It's nothin' Couldn't find a way to you Seems that's all I ever do Turnin' up in black and blue Rewarded [Hook] All the static We all left [Instrument Break] [Verse 2] Wait until the time has come Figure that's where time comes from Leavin' all my senses numb Is heaven Lifted up the fay to see Anything could never be Anything but play to me In order You might also like[Hook] All the static We all left [Instrument Break] [Verse 3] Take it back for them to keep Fallen into somethin' deep Not that I had made that leap Anointed [Hook] All the static We all left [Verse 4] Where have all the wishes gone? Now that all of that is done Wish I would've felt I'd won For once5Embed	5
31 ContributorsTranslationsPortuguêsEspañolRest Lyrics Wakin' up, bottom of an empty cup Layin’ in your favorite clothes chosen just for you Make you laugh, maybe I could make you laugh Books of faded photographs, moments saved for you Angel dust, tiny little papercuts Close my eyes and feel your touch, holdin' onto you Rest, you can rest now Rest, you will be safe now Rest, you can rest now Rest, you will be saved now Love and trust, life is just a game of luck All this time escaping us, until our time is through Rest, you can rest now Rest, you will be safe now Rest, you can rest now Rest, you will be safe now Rest, you can rest now Rest, you will be safe now Rest, you can rest now Rest, you will be safe now You will be safe now You might also like Wakin' up, had another dream of us In the warm Virginia sun, there I will meet you2Embed	5
21 ContributorsLong Road to Ruin Lyrics Here now, don't make a sound Say, have you heard the news today? One flag was taken down To raise another in its place A heavy cross you bear A stubborn heart remains unchanged No home, no life, no love No stranger singin' in your name Maybe the season The colors change in the valley skies Dear God, I've sealed my fate Runnin' through Hell, heaven can wait Long road to ruin there in your eyes Under the cold streetlights No tomorrow, no dead end in sight Let's say we take this town No king or queen of any state Get up to shut it down Open the streets and raise the gates I know one wall to scale I know a field without a name Head on without a care Before it's way too late You might also like Maybe the season The colors change in the valley skies Oh, God, I've sealed my fate Runnin' through Hell, heaven can wait Long road to ruin there in your eyes Under the cold streetlights No tomorrow, no dead ends Long road to ruin there in your eyes Under the cold streetlights No tomorrow, no dead end in sight For every piece to fall in place Forever gone without a trace Your horizon takes its shape No turnin' back, don't turn that page Come now, I'm leavin' here tonight Come now, let's leave it all behind Is that the price you pay? Runnin' through Hell, heaven can wait Long road to ruin there in your eyes Under the cold streetlights No tomorrow, no dead ends Long road to ruin there in your eyes Under the cold streetlights No tomorrow, no dead ends Long road to ruin there in your eyes Under the cold streetlights No tomorrow, no dead end in sight7Embed	5
13 ContributorsTranslationsPortuguêsCloudspotter Lyrics Big baby, run and hide Hope it don't sting when the feeling dies I got sweet dreams tucked in tight Silver screen sister in a suit and tie Two lovers, sick and tired Standin' in the mirror, it's my good side Match made in heaven, show me the light Burn me right down like a house on fire Cloudspotter (cloudspotter) Cloudspotter (cloudspotter) Burn me right down like a house on fire Cloudspotter, cloudspotter Callin' on someone else's dime Put your two cents where the sun don't shine Swing, swing, guillotine queen Swingin' from the left to the right Bang! Bang! Bang! You're so mean Don't we look good? Don't we look good? Swing, swing, guillotine queen Cut me back down to size Bang! Bang! Bang! Know what I mean? Don't we look good? Don't we look good? Cloudspotter You might also like Head ringin' in the dead of night Just a pair of lovesick parasites Put me on hold, hold on tight Everything's wrong when you've got no right Cloudspotter (cloudspotter) Cloudspotter (cloudspotter) Everything's wrong when you've got no right Cloudspotter, cloudspotter I need to know, but I don't ask why Refuse me while I kiss the sky Swing, swing, guillotine queen Swingin' from the left to the right Bang! Bang! Bang! You're so mean Don't we look good? Don't we look good? Swing, swing, guillotine queen Cut me back down to size Bang! Bang! Bang! Know what I mean? Don't we look good? Don't we look good? Cloudspotter Cloudspotter! I need to know, but I don't ask why Refuse me while I kiss the sky! Swing, swing, guillotine queen Swingin' from the left to the right Bang! Bang! Bang! You're so mean Don't we look good? Don't we look good? Swing, swing, guillotine queen Cut me back down to size Bang! Bang! Bang! Know what I mean? Don't we look good? Don't we look good? Cloudspotter Cloudspotter!1Embed	5
113 ContributorsTranslationsEspañolPortuguêsУкраїнськаEverlong Lyrics Hello, I've waited here for you Everlong Tonight, I throw myself into And out of the red, out of her head, she sang Do do do do do do dododo Do do do do do do dododo Do do do do do do do do Do do dododo Come down, and waste away with me Down with me Slow, how you wanted it to be I'm over my head, out of her head, she sang And I wonder When I sing along with you If everything could ever feel this real forever If anything could ever be this good again The only thing I'll ever ask of you You gotta promise not to stop when I say when She sang Do do do do do do dododo Do do do do do do dododo Do do do do do do do do Do do dododo Breathe out, so I can breathe you in Hold you in And now, I know you've always been Out of your head, out of my head, I sang And I wonder When I sing along with you If everything could ever feel this real forever If anything could ever be this good again The only thing I'll ever ask of you You gotta promise not to stop when I say when She sang So, dad would take the Sundays off And that's the only time he could ever get any rest And so, because we were loud on Sundays He'd make us hold his construction boots over our head, 'til we'd sleep And they were really heavy boots and I used to say, "Dad, come on, please" And like start crying, 'cause they're too heavy You might also like And I wonder If everything could ever feel this real forever If anything could ever be this good again The only thing I'll ever ask of you You gotta promise not to stop when I say when128Embed	5
15 ContributorsFebruary Stars Lyrics I'm hangin' on Here until I'm gone I'm right where I belong Just hangin' on And even though Watched you come and go How was I to know You'd steal the show? One day, I'll have enough to gamble I'll wait to hear your final call And bet it all I'm hangin' on Here until I'm gone Right where I belong Just hangin' on Even though I pass this time alone Somewhere so unknown It heals the soul You might also like You ask for walls, I'll build them higher We'll lie in the shadows of them all I'd stand but they're much too tall And I fall February stars Floatin' in the dark Temporary scars February stars February stars Floatin' in the dark Temporary scars February stars February stars Floatin' in the dark Temporary scars February stars5Embed	5
[Chorus] I'm going back to If it's a seven hour flight or a forty-five minute drive In my imagination, you're waitin' lyin' on your side With your hands between your thighs [Verse] Stop and wait a sec And when you look at me like that, my darlin' What did you expect? I'd probably still adore you With your hands around my neck Or I did last time I checked Not shy of a spark The knife twists at the thought That I should fall short of the mark Frightened by the bite, though It's no harsher than the bark The middle of adventure Such a perfect place to start [Chorus] I'm going back to If it's a seven hour flight or a forty-five minute drive In my imagination, you're waitin' lyin' on your side With your hands between your thighs You might also like[Bridge] But I crumble completely when you cry It seems like once again you've had to greet me with goodbye I'm always just about to go and spoil the surprise Take my hands off of your eyes too soon [Chorus] I'm going back to If it's a seven hour flight or a forty-five minute drive In my imagination, you're waitin' lyin' on your side With your hands between your thighs and a smileEmbed	5
Maybe it's the way that the stars are aligned That's makin' me feel this way tonight Maybe it's the words you left unsaid Maybe it's the stardust in my hand But I wanna tell ya That my heart is busting at the seams, yeah I can't wait another minute Life is short, love is sweet Ain't no time like this time, baby Maybe it's the way that the night is still Or the sound of the rain on my windowsill That's making all the pieces fit Making it all make perfect sense But I wanna tell ya That my heart is busting at the seams, yeah I can't wait another minute Oh, life is short, love is sweet Ain't no time like this time, baby Ooh, yeah  It goes by so fast Can't get it back There ain't no time like this time Yeah, I just wanna tell ya That my heart is busting at the seams, yeah And I can't wait another minute Oh, life is short, love is sweet Ain't no time like this time, baby My little baby Maybe it's the way that the stars are aligned And there ain't no time Ain't no time Ain't no time like this time, baby Ooh, yeah Maybe it's the way that the night is still Or the sound of the rain on my windowsill Yeah, yeahEmbed	6
I'm sorry, but I'm just a girl Not usually the kind to show my heart to the world I'm pretty good at keepin' it together I hold my composure, for worse or for better So I apologize if you don't like what you see But sometimes my emotions get the best of me And falling apart is as human as it gets You can't hide it, you can't fight what the truth is You can pretty lie and say it's okay You can pretty smile and just walk away Pretty much fake your way through anything But you can't cry pretty Oh no, you can’t dress it up in lace or rhinestones It don't matter if you're in a crowd or home all alone Yeah, it's all the same when you're looking in the mirror A picture of pain, so let it flow like a river You can pretty lie and say it's okay You can pretty smile and just walk away Pretty much fake your way through anything But you can't cry pretty  You can't turn off the flood when the dam breaks When all your mascara is going to waste When things get ugly, you just gotta face That you can't cry pretty Oh no, you can't Ooh, yeah You can't turn off the flood when the dam breaks When all your mascara is going to waste When things get ugly, you just gotta face That you can't cry pretty Yeah, yeah, yeah, yeah No, you can't cry No, you can't cry Yeah, yeah, yeah, yeah, yeah No, no, no, no, no, no, no, no, woo You can't cry You can't cry pretty, baby Oh yeah, woo, woo No, you can't cry pretty, yeahEmbed	6
[Verse ] Where sixty-nine meets forty There's a single stop light town And back when I was really young A part of that burned down On any given Friday night We'd drive a hundred miles Between the Sonic and the grocery store Laughing all the while With as many friends as I could pack, in my daddy's Ford But I ain't in Checotah anymore [Verse ] My hotel in Manhattan Holds more people than our town And what I just paid for dinner Would be a down payment on a house I'd rather be tipping cows in Tulsa Than hailing cabs here in New York But I ain't in Checotah anymore [Chorus] I'm in a world so wide It makes me feel small sometimes I miss the big blue skies The Oklahoma kind [Verse ] In a world of long red carpets The bright lights of Hollywood All the paparazzi flashing Could make a girl feel pretty good You can get anything you want here Except a Walmart store But I ain't in Checotah anymore [Chorus] I'm in a world so wide It makes me feel small sometimes I miss the big blue skies The Oklahoma kind [Bridge] Where the Wildcats beat the Ironheads Old Settler's day and the OkraFest After prom, down at the bowling lanes Catching crappie fish in Eufaula Lake I ain't in Checotah anymore [Chorus] Oh yeah I'm in a world so wide It makes me feel small sometimes I miss the big blue skies The Oklahoma kind But I ain't in Checotah No, I ain't in Checotah Oh, there's nothing like Oklahoma [Outro] Where sixty-nine meets forty There's a single stoplight townEmbed	6
I would bet my life, like I bet my heart That you were the one, baby I've never been so sure of anything before You're drivin' my heart crazy I can't hold out, I can't hold back now Like I've done before Darling, look at me I've fallen like a fool for you Darling, can't you see? I'd do anything you want me to I tell myself, I'm in too deep Then I fall a little farther Every time you look at me How do you do that, babe? Make me feel like I'm the only girl alive for you I don't know what it is that makes me fall like this First time in your arms, I knew The way you held me, I knew that this could be What I've been waiting to find  Darling, look at me I've fallen like a fool for you Darling, can't you see? I'd do anything you want me to I tell myself I'm getting in too deep Then I fall a little farther Every time you look at me Every time you look at meEmbed	6
[Verse ] Lately, nothin' I do ever seems to please you And maybe turning my back would be that much easier 'Cause hurtful words are all that we exchange But I can't watch you walk away Can I forget about the way it feels to touch you And all about the good times that we've been through? Could I wake up without you every day? And would I let you walk away? [Pre-Chorus] No, I can't learn to live without And I can't give up on us now [Chorus] Oh, I know I could say we're through And tell myself I'm over you But even if I made a vow I promise not to miss you now And try to hide the truth inside I'd fail 'cause I, I just can't live a lie [Verse ] Could I forget the look that tells me that you want me And all the reasons that make loving you so easy? The kiss that always makes it hard to breathe The way you know just what I mean [Pre-Chorus] No, I can't learn to live without Oh, so don't you give up on us now [Chorus] Oh, I know I could say we're through And tell myself I'm over you But even if I made a vow I promise not to miss you now And try to hide the truth inside I'd fail 'cause I, I just can't live a lie [Bridge] Oh, and I don't wanna try Oh, I know I could say we're through And tell myself I'm over you [Chorus] But even if I made a vow I promise not to miss you now And try to hide the truth inside I'd fail 'cause I, I just can't live a lie (I just can't live a lie) But even if I made a vow I promise not to miss you now And try to hide the truth inside I'd fail 'cause I, I just can't live a lie [Outro] Oh, I can't live a lie Oh, I can't live a lieEmbed	6
I should've known by the way you passed me by There was something in your eyes, and it wasn't right I should've walked, but I never had the chance Everything got out of hand, and I let it slide Now I only have myself to blame For falling for your stupid games I wish my life could be the way It was before I saw your face You stole my happy, you made me cry Took the lonely and took me for a ride And I wanna uh-uh-uh-uh-uh-undo it You had my heart, now, I want it back I'm starting to see everything you lack Boy, you blew it, you put me through it I wanna uh-uh-uh-uh-uh-undo it Na, na, na, na, na Na, na, na, na, na Na, na, na, na, na, na  Now your photos don't have a picture frame And I never say your name, and I never will And all your things, well, I threw 'em in the trash And I'm not even sad Now you only have yourself to blame For playing all those stupid games You're always gonna be the same Oh no, you'll never change You stole my happy, you made me cry Took the lonely and took me for a ride And I wanna uh-uh-uh-uh-uh-undo it You had my heart, now, I want it back I'm starting to see everything you lack Boy, you blew it, you put me through it I wanna uh-uh-uh-uh-uh-undo it Na, na, na, na, na Na, na, na, na, na Na, na, na, na, na na You want my future, you can't have it I'm still trying to erase you from my past I need you gone so fast You stole my happy, you made me cry Took the lonely and took me for a ride And I wanna uh-uh-uh-uh-uh-undo it You had my heart, now, I want it back I'm starting to see everything you lack Boy, you blew it, you put me through it I wanna uh-uh-uh-uh-uh-undo it You stole my happy, you made me cry (Na, na, na, na, na) Took the lonely and took me for a ride (Na, na, na, na, na) Boy, you blew it, you put me through it (Na, na, na, na, na na) I wanna uh-uh-uh-uh-uh-undo itEmbed	6
[Verse ] Standin' at the back door She tried to make it fast One tear hit the hardwood It fell like broken glass She said sometimes love slips away And you just can’t get it back Let’s face it For one split second She almost turned around But that would be like pouring raindrops Back into a cloud So she took another step And said, "I see the way out and I'm gonna take it" [Chorus] I don't wanna spend my life jaded Waitin' to wake up one day and find That I let all these years go by Wasted [Verse ] Another glass of whiskey, but it still don't kill the pain So he stumbles to the sink and pours it down the drain He said, "It's time to be a man and stop living for yesterday Gotta face it" [Chorus] 'Cause I don't wanna spend my life jaded Waitin' to wake up one day and find That I let all these years go by Wasted Oh, I don't wanna keep on wishin', missin' The still of the morning, the color of the night I ain't spendin' no more time Wasted [Bridge] She kept driving along Till the moon and the sun were floatin' side-by-side He looked in the mirror and his eyes were clear For the first time in a while Hey, yeah [Chorus] Oh, I don't wanna spend my life jaded Waitin' to wake up one day and find That I let all these years go by Wasted Oh, I don't wanna keep on wishin', missin' The still of the morning, the color of the night I ain't spendin' no more time Wasted Oh, I don't wanna spend my life jaded Waitin' to wake up one day and find That I let all these years go by Wasted Yeah, yeah Oh, I don't wanna keep on wishin', missin' The still of the morning, the color of the night I ain't spendin' no more time WastedEmbed	6
Yeah, yeah, yeah, yeah Since the day they got married He'd been praying for a little baby boy Someone he could take fishing Throw the football and be his pride and joy He could already see him holding that trophy Taking his team to state But when the nurse came in with a little pink blanket All those big dreams changed And now he's wrapped around her finger She's the center of his whole world And his heart belongs to that sweet little Beautiful, wonderful, perfect All-American girl Sixteen short years later She was falling for the senior football star Before you knew it, he was dropping passes Skipping practice just to spend more time with her The coach said, "Hey, son, what's your problem? Tell me, have you lost your mind?" And Daddy said, "You'll lose your free ride to college Boy, you better tell her goodbye"  But now he's wrapped around her finger She's the center of his whole world And his heart belongs to that sweet little Beautiful, wonderful, perfect All-American And when they got married and decided to have one of their own She said, "Be honest, tell me what you want" And he said, "Honey, you oughta know Sweet little, beautiful, one just like you Oh, a beautiful, wonderful, perfect All-American" Now he's wrapped around her finger She's the center of his whole world And his heart belongs to that sweet little Beautiful, wonderful, perfect All-American girl All-American girlEmbed	6
We got a pontoon boat with a Yamaha People dressed like they're in Panama Small town, spring break Every weekend 'round this place And there's a bunch of boys tryna catch the eyes Of all the pretty girls that are walking by And those redneck margaritas are two for one at that old marina, yeah Tan lines and gas station cheap sunglasses They're comin' here from all around To get a little southbound, unwound, Tennessee Honey kinda buzz Them south sounds up loud, summer drippin' off of us From the river bank to the Party Cove Long as it floats, we'll rock the boat And it's all lookin' up when we get down, yeah And get a little southbound, southbound Get a little southbound, southbound Bo got a ticket in a no-wake zone But Katie's the one that should take it slow 'Cause she's dancin' on the dock and it's only two o'clock Yeah, the fish ain't bitin' 'cause the party's on The old men are thinkin' 'bout goin' home But those redneck margaritas are two for one at that old marina, yeah  We're gonna get a little southbound, unwound, Tennessee Honey kinda buzz Them south sounds up loud, summer drippin' off of us From the river bank to the Party Cove Long as it floats, we'll rock the boat And it's all lookin' up when we get down, yeah And get a little southbound, southbound Get a little southbound, southbound Oh, yeah Woo! Yeah, we got the rope swing swingin' like a chandelier Little bit of heaven on the water ride here Don't need much, just a couple of beers and you and me Gotta love this time of year Getting southbound, southbound So let's get a little southbound, unwound, Tennessee Honey kinda buzz Them south sounds up loud, summer drippin' off of us From the river bank to the Party Cove Long as it floats, we'll rock the boat And it's all lookin' up when we get down And get a little southbound, southbound Get a little southbound, southbound Let's get a little southbound, southbound Get a little southbound, southbound Oh, yeah Ooh, ooh Ooh, ooh Ooh, ooh Ooh, oohEmbed	6
[Verse ] I've never been the kind that you'd call lucky Always stumblin' around in circles But I must've stumbled into something Look at me Am I really alone with you? I wake up feeling like my life's worth living Can't recall when I last felt that way I guess it must be all this love you're giving Never knew, never knew it could be like this But I guess [Chorus] Some hearts They just get all the right breaks Some hearts have the stars on their side Some hearts They just have it so easy Some hearts just get lucky sometimes Some hearts just get lucky, lucky sometimes [Verse ] Now who'd have thought someone like you could love me? You're the last thing my heart expected Who'd have thought I'd ever find somebody? Someone who, someone who makes me feel like this Well, I guess [Chorus] Some hearts They just get all the right breaks Some hearts have the stars on their side Some hearts They just have it so easy Some hearts just get lucky sometimes (Sometimes) Some hearts just get lucky sometimes [Bridge] Ooh Even hearts like mine Get lucky, lucky sometimes Even hearts like mine Oh [Chorus] Some hearts They just get all the right breaks Some hearts have the stars on their side Yeah, some hearts They just have it so easy Some hearts just get lucky sometimes Some hearts They just get all the right breaks Some hearts have the stars on their side Yeah, some hearts They just have it so easy Some hearts just get lucky sometimes (Sometimes) Some hearts just get lucky sometimes Ooh (Sometimes)Embed	6
That smoke's supposed to cover you up And cloud my mind This drink should be gettin' me drunk Mm-mm, and gettin' me by It should be easy to do what I came here for But the second you walk through the door This bar don't work anymore You're givin' it a hell of a job to do The way he's spinnin' you 'round on the floor Brings back the midnight missin' you I was just drinkin' through, baby It's drivin' me crazy Even the whiskey can't ignore That I'm right back where I was before This bar don't work anymore This crowd's supposed to drown you out All night long Some pretty girls supposed to turn things around Mm-mm, and maybe turn me on I swore this neon would burn you out for sure Baby, tell me what I'm paying 'em for? You might also like This bar don't work anymore You're givin' it a hell of a job to do The way he's spinnin' you 'round on the floor Brings back the midnight missin' you I was just drinkin' through, baby It's drivin' me crazy Even the whiskey can't ignore Yeah, I'm right back where I was before This bar don't work anymore  They might as well close it down, shut it down Go 'head and board up the windows and lock the doors 'Cause this bar don't work anymore You're givin' it a hell of a job to do The way he's spinnin' you 'round on the floor Brings back the midnight missin' you I was just drinkin' through, baby It's drivin' me crazy Even the whiskey can't ignore Still hung up on when I was yours This bar don't work anymoreEmbed	6
I can twist the top off a -pack of longnecks Get my redneck on baby all night long with the boys And never even think about you I can be sittin' with someone new at a table for two Buzzin' on a bottle of wine and your memory Ain't messin' up my good time But when I get whiskey'd up, that wantin' you again Starts kickin' back in and I'm late night calling you up My heart starts hurtin' when that bourbon starts burning And I can't help but touch that stuff It's just like you all warm and smooth Even though I know that you don't miss me It's like you're here with me When I get whiskey'd up Every sip I take I can taste your kiss I feel the fire of your fingertips on my skin I guess that's why every now and then I get whiskey'd up, that wantin' you again Starts kickin' back in and I'm late night calling you up My heart starts hurtin' when that bourbon starts burning And I can't help but touch that stuff It's just like you all warm and smooth Even though I know that you don't miss me It's like you're here with me When I get whiskey'd up You might also like It's a straight shot back to me and you Yeah when I pour one up I know just what I'm getting into When I get whiskey'd up, that wantin' you again Starts kickin' back in and I'm late night calling you up My heart starts hurtin' when that bourbon starts burning And I can't help but touch that stuff It's just like you all warm and smooth Even though I know that you don't miss me It's like you're here with me When I get whiskey'd up When I'm all whiskey'd upEmbed	6
Roll into town, step off the bus Shake off the where you came from dust Grab your guitar, walk down the street Sign says "Nashville, Tennessee" But I have found It's a crazy town full of neon dreams Everybody plays, everybody sings Hollywood with a touch of twang To be a star you got to bang-bang-bang Bend those strings 'til the Hank comes out Make all the drunk girls scream and shout We love it, we hate it, we're all just tryin' to make it In this crazy town You pay your dues and you play for free And you pray for a honky tonk destiny You cut your teeth in the smokey bars And live off the tips from a pickle jar 'Til you find a cool new sound And you smile when the record man shoots you down You might also like It's a crazy town full of neon dreams Everybody plays, everybody sings Hollywood with a touch of twang To be a star you got to bang-bang-bang Bend those strings 'til the Hank comes out Make all the drunk girls scream and shout We love it, we hate it, we're all just tryin' to make it In this crazy town One year they repossess your truck And the next you make a couple million bucks It's a crazy town full of neon dreams Everybody plays, everybody sings Hollywood with a touch of twang To be a star you got to bang-bang-bang Bend those strings 'til the Hank comes out Make all the drunk girls scream and shout We love it, we hate it, we're all just tryin' to make it We love it, we hate it, we all came here to make it In this crazy town It's a crazy townEmbed	6
