text	label
Hey-hey-hey Yeah-ah Sheets of empty canvas, untouched sheets of clay Were laid spread out before me, as her body once did All five horizons revolved around her soul, as the Earth to the Sun Now the air I tasted and breathed has taken a turn Ooh, and all I taught her was everything Mmm-hmm, I know she gave me all that she wore And now my bitter hands chafe beneath the clouds Of what was everything All the pictures had all been washed in black Tattooed everything I take a walk outside, I'm surrounded by some kids at play I can feel their laughter, so why do I sear? Mmm-hmm, and twisted thoughts that spin 'round my head I'm spinnin', oh-oh, I'm spinnin' How quick the Sun can drop away You might also like And now my bitter hands cradle broken glass Of what was everything All the pictures have all been washed in black Tattooed everything All the love gone bad turned my world to black Tattooed all I see, all that I am All I'll be, yeah-yeah Oh-oh, oh-oh, ooh I know someday you'll have a beautiful life, I know you'll be a star In somebody else's sky, but why, why Why can't it be, oh, can't it be mine? (Doo-doo-doo-doo, doo-doo-doo) Ooh, ah, yeah Ah, ooh-ooh (Doo-doo-doo-doo, doo-doo-doo) Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo (oh, oh-yeah) Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo (ah-ah) Doo-doo-doo-doo, doo-doo-doo (ah-ah) Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo (ah, yeah) Doo-doo-doo-doo, doo-doo-doo (ah-ah, yeah) Doo-doo-doo-doo, doo-doo-doo (yeah, ah) Doo-doo-doo-doo, doo-doo-doo (yeah-yeah-yeah) Doo-doo-doo-doo, doo-doo-doo Doo-doo-doo-doo, doo-doo-doo (ooh-ooh) Ooh-ooh, ooh-ooh Doo-doo-doo-doo, doo-doo-doo Ooh-ooh, ooh-ooh Ooh-ooh89Embed	4
13 ContributorsRival Lyrics[Instrumental Intro] [Verse 1] All my rivals will see what I have in store My gun I've been harborin' fleets in this reservoir The red sun And this nation's about to explode [Verse 2] Your disciples are riddled with metaphors Well hung (yuh) Better pony up and bring both your barrelfulls Not one As we release this unspeakable toll (Woo!) [Bridge] And I stand my ground All alone around the world (and I stand my ground) [Guitar Solo] [Verse 3] How's our mother to damn these contributors With mud? How will the man who made chemicals difficult Shed blood? How's our father supposed to be told? Woo! (I don't)You might also like1Embed	4
4 ContributorsAlive (Live MTV Unplugged) Lyrics "Son," she said, "have I got a little story for you What you thought was your daddy was nothing but a... While you were sittin' home alone at age thirteen Your real daddy was dyin' Sorry you didn't see him, but I'm glad we talked" Oh, I, oh I'm still alive Hey, I, oh I'm still alive Hey, I, oh I'm still alive Hey, oh Oh she walks slowly across a young man's room She said, "I'm ready, for you" Why I can't remember anything to this very day 'Cept the look, the look Oh, you know where, now I can't see I just stare I, I'm still alive Hey, I, oh, I'm still alive Hey, I, oh, I'm still alive Hey, I, oh, I'm still alive, yeah Ooh, yeah, yeah, yeah, yeah, oh, ooh You might also like "Is something wrong", she said, of course there is "You're still alive," she said, oh, and do I deserve to be? Is that the question? And if so, if so who answers? Who answers? I, heard I'm still alive Hey, I, heard I'm still alive Yeah, I, oh I'm still alive Yeah, I Ooh, I'm still alive! Yeah, yeah, yeah, yeah, yeah, yeah, yeah! Ooh, yeah, ooh, ooh Ooh, yeah, yeah, yeah, yeahEmbed	4
19 ContributorsI Am Mine Lyrics The selfish, they're all standin' in line Faithin' and hopin' to buy themselves time Me, I figure, as each breath goes by I only own my mind The north is to south what the clock is to time There's east and there's west and there's everywhere life I know I was born and I know that I'll die The in-between is mine I am mine And the feelin', it gets left behind All the innocence lost at one time Significant behind the eyes There's no need to hide We're safe tonight The ocean is full 'cause everyone's cryin' The full moon is lookin' for friends at high tide The sorrow grows bigger when the sorrow's denied I only know my mind I am mine And the meaning that gets left behind All the innocents lost at one time Significant, behind the eyes There's no need to hide We're safe tonight You might also like Woo! And the feelings that get left behind All the innocents broken with lies Significance between the lines We may need to hide And the meanings that get left behind All the innocents lost at one time We're all different behind the eyes There's no need to hide, yeah4Embed	4
I'm on a roll I'm on a roll this time I feel my luck could change Kill me, Sarah Kill me again with love It's gonna be a glorious day Pull me out of the aircrash Pull me out of the lake 'Cause I'm your superhero We are standing on the edge The head of state Has called for me by name But I don't have time for him It's gonna be a glorious day I feel my luck could change Pull me out of the aircrash Pull me out of the lake 'Cause I'm your superhero We are standing on the edge You might also like We are standing on the edgeEmbed	4
The drops of rain, they fall all over This awkward silence makes me crazy The glow inside burns light upon her I'll try to kiss you if you let me This can't be the end Tidal waves, they rip right through me Tears from eyes worn cold and sad Pick me up now, I need you so bad Down, down, down, down Down, down, down, down Down, down, down, down Down, down, down, down, it gets me so Down, down, down, down Down, down, down, down Down, down, down, down Down, down, down, down, it gets me so Your vows of silence fall all over The look in your eyes makes me crazy I feel the darkness break upon her I'll take you over if you let me You did this You might also like Tidal waves, they rip right through me Tears from eyes worn cold and sad Pick me up now, I need you so bad Down, down, down, down Down, down, down, down Down, down, down, down Down, down, down, down, it gets me so Down, down, down, down Down, down, down, down Down, down, down, down Down, down, down, down, it gets me so Embed	5
I talk to you every now and then I never felt so alone again I stop to think at a wishing well My thoughts send me on a carousel Here I am standing on my own Not a motion from the telephone I know not a reason why Solitude's a reason to die Just you wait and see, as school life is a It is a woken dream, aren't you feeling alone? I guess it's just another, I guess it's just another I guess it's just another night alone Now as I walk down the street I need a job just to sleep in sheets Buying food every once in a while But not enough to purchase a smile A tank of gas is a treasure to me I know now that nothing is free I talk to you every now and then I never felt so alone again You might also like Just you wait and see, as school life is a It is a woken dream, aren't you feeling alone? I guess it's just another, I guess it's just another I guess it's just another night aloneEmbed	5
Watching your house shrink away in my rear-view mirror As I drive away Wishing that I could take back all those words That meant nothing that I didn't say I'm trying To be what you want me to be But it's so damn hard to keep playing the part Of the fool, week after week I think you need some time alone (I think you need some time alone) You say you want someone to call your own Open your eyes, you can suck in your pride You can live your life all on your own Is this all going to be just another time That we play this game? I've tried to convince you that things could be different But somehow they end up the same But what Did you expect from me? What am I supposed to do? You say that you're starting to feel like you're getting lost Well, I do too You might also like I don't want to live this lie again (I don't want to live this lie again) I know I'll get it right but I don't know when I'll open my eyes, I've got something inside I'll just jack off in my room until then It's never over until it's done And I don't think that you're the one It's never over until it's done And I don't think that you're the one It's never over until it's done And I don't think that you're the one It's never over until it's done And I don't think that you're the oneEmbed	5
Day in, day out, up at AM with the Searchlights shining down Day in, day out, it's the blinding light Underneath the dirt downtown Whoa, listen to the sound as they Bomb the Sixth Street bridge Whoa, listen to the sound of the Voices south of Fifth Hey, Los Angeles, when will you save me? Los Angeles, when will you save me? Los Angeles, when will you save me? Los Angeles, I'm never coming home I'm never coming home, I'm never coming Come down (Come down), I've been awake for days Knocked out (Knocked out), by the sound of falling rain Come down, yeah, we'll watch the sun just burn away the sky We'll watch the city lights die out up on Mulholland Drive Los Angeles, when will you save me? Los Angeles, when will you save me? Los Angeles, when will you save me? Los Angeles, I'm never coming home You might also like Wake me when this war is over Meet me where the skyline ends Wake me when this war is over Meet me where the skyline ends Wake me when this war is over Meet me where the skyline ends Los Angeles, when will you save me? Los Angeles, when will you save me? Los Angeles, when will you save me? Los Angeles, I'm never coming home I'm never coming home I'm never coming home I'm never coming home I'm never coming homeEmbed	5
Crossed the street, naked at night Bent over to show some moonlight Whipped out some beer and I gulped it down Drunk in a gutter is how I was found Thrown in a police car as the door slammed No noise just silence as I screamed my thumb was jammed Now in prison for one month, no one to see All I've got is this guy Benjamin Dover Don't like hesh, don't like rap Don't like Sally cause she's fat I'm a jerk, I'm a punk Took a shower cause I stunk Smoked a bong, killed a cat Hit my teacher with a baseball bat Hit my sister, spit on my mom For a hobby I make bombs Went to a farm to tip some cows Forgot that I left my pants down Bent over to pick them up Felt a twelve gauge next to my hum-diddy-dum The farmer took me to his house Showed me the closet from the inside out The police came, they took me away Saw Ben Dover again and he's still gay You might also like Don't like hesh, don't like rap Don't like Sally cause she's fat I'm a jerk, I'm a punk Took a shower cause I stunk Smoked a bong, killed a cat Hit my teacher with a baseball bat Hit my sister, spit on my mom For a hobby I make bombs Don't like hesh, don't like rap Don't like Sally cause she's fat I'm a jerk, I'm a punk Took a shower cause I stunk Smoked a bong, killed a cat Hit my teacher with a baseball bat Hit my sister, spit on my mom For a hobby I make bo-o-ombs, yeah-uhEmbed	5
Uno, dos, tres, cuatro When you fucked grandpa Did he tell you that he loved you? Did he hold you 'til the sun did rise? And did he look into your eyes And ask you to fellate him And stick a finger or two in his ass? He seems like a total asshole Grandpa is a total fucking asshole Who would ever want a dirty, greasy finger in his ass? He rubs his dick in broken glass When you fucked grandpa Did he kiss you soft and tender? Did he tie your hands behind your head And was it on your mother's bed? He seems like a total asshole Grandpa is a total fucking asshole Who would ever want a dirty, greasy finger in his ass? He rubs his dick in broken glass You might also like This is fucking stupid, man, I can't believe you'd have sex with your own grandfather, I mean, you guys are related, what's he gonna do? Take out his false teeth and just leave them on the side of your bed? Man, you like to fuck him in the butt and have everyone come in and watch and masturbate and cum all over the place? This is stupid, I hate you all, I'm not even gonna have sex with my mom tonight, man, this is stupid! I hate you!Embed	5
This is the first thing I remember Now it's the last thing left on my mind Afraid of the dark; do you hear me whisper? An empty heart; replaced with paranoia Where do we go? life's temporary After we're gone; like New Year's resolutions Why is this hard? Do you recognize me? I know I'm wrong but I can't help believing I'm so lost, I'm barely here I wish I could explain myself, but words escape me It's too late to save me You're too late, you're too late You're cold with disappointment while I'm drowning in the next room The last contagious victim of this plague between us I'm sick with apprehension, I'm crippled from exhaustion And I dread the moment when you finally come to kill me This is the first thing I remember Now it's the last thing left on my mind Afraid of the dark; do you hear me whisper? An empty heart; replaced with paranoia Where do we go? life's temporary After we're gone; like New Year's resolutions Why is this hard? Do you recognize me? I know I'm wrong but I can't help believingYou might also likeEmbed	5
All the small things True care, truth brings I'll take one lift Your ride, best trip Always, I know You'll be at my show Watching, waiting Commiserating Say it ain't so, I will not go Turn the lights off, carry me home Na-na, na-na, na-na, na-na, na, na Na-na, na-na, na-na, na-na, na, na Na-na, na-na, na-na, na-na, na, na Na-na, na-na, na-na, na-na, na, na Late night, come home Work sucks, I know She left me roses by the stairs Surprises let me know she cares You might also like Just say it ain't so, I will not go Turn the lights off, carry me home Na-na, na-na, na-na, na-na, na, na Na-na, na-na, na-na, na-na, na, na Na-na, na-na, na-na, na-na, na, na Na-na, na-na, na-na, na-na, na, na Say it ain't so, I will not go Turn the lights off, carry me home Keep your head still, I'll be your thrill The night will go on, my little windmill (Na-na, na-na, na-na, na-na, na, na) Say it ain't so, I will not go (Na-na, na-na, na-na, na-na, na, na) Turn the lights off, carry me home (Na-na, na-na, na-na, na-na, na, na) Keep your head still, I'll be your thrill (Na-na, na-na, na-na, na-na, na, na) The night will go on, the night will go on, my little windmillEmbed	5
Come here, please hold my hand for now Help me, I'm scared, please show me how to Fight this, God has a master plan And I guess I am in his demand Please save me, this time I cannot run And I'll see you when this is done And now I have come to realize That you are the one who's left behind Please stay until I'm gone, I'm here, hold on To me, I'm right here, waiting I see a light, it feels good And I'll come back soon just like you would It's useless, my name has made the list And I wish I gave you one last kiss Please stay until I'm gone, I'm here, hold on To me, I'm right here, waiting And take my one last breath, and don't forget That I will be right here, waiting You might also like Please stay until I'm gone, I'm here, hold on To me, I'm right here, waiting And take my one last breath, and don't forget That I will be right here, waiting Please stay until I'm gone, I'm here, hold on To me, I'm right here, waiting And take my one last breath, and don't forget That I will be right here, waiting...Embed	5
A freight train to the right, feeling that sting of pride It's fucking with me, it's fucking with you All's fair in love and war until you say it isn't but you're wrong Words on the back of flyers, my clothes are in the dryer It means nothing, nothing is changing La familia is dead and gone, the children grew up and moved on Is it too much to ask for the things to work out this time? I'm only asking for what is mine I wanted everything, I got it and now I'm gonna Throw it away, I'll throw it away (yeah) Prime select and a box of glazed, pulling fly-bys on days When we were young and innocent Elbow-drop Sundays when Mark Eaton got beat to shit Laughing at the bands we hate, all the spots we used to skate Well, they're still there, but we've gone our own ways I know it's for the best but sometimes I wonder Will I ever have friends like you again? Is it too much to ask for the things to work out this time? I'm only asking for what is mine I wanted everything, I got it and now I'm gonna Throw it away, I'll throw it away (yeah) You might also like Is it too much to ask for the things to work out this time? I'm only asking for what is mine I wanted everything, I got it and now I'm gonna Throw it away, I'll throw it away (yeah) You're going to drown in the mess you make Your self-inflicted hate You turn your back on the friends you lose When they don't follow all your rules But people are what they wanna be They're not lemmings to the sea Maybe it's time that you looked at yourself And stop blaming life on someone elseEmbed	5
Hm Oww! Life was goin' great Love was gonna have to wait Was in no hurry Had no worries Staying single was the plan Didn't need a steady man I had it covered 'Til I discovered That love gets me every time My heart changed my mind And I gol' darn gone and done it Gone and done it (Gone and done it) Guess I fell in love (Gone and done it) Must've been the way he walked (Gone and done it) Or the sweet, sweet talk (Gone and done it) I guess I, gol' darn gone (Gone) and done it I was quite content Just a-paying my own rent It was my place I needed my space I was free to shop around In no rush to settle down I had it covered 'Til I discovered That love gets me every time My heart changed my mind I gol' darn gone and done it Gone and done it (Gone and done it) Guess I fell in love (Gone and done it) Must've been the way he walked (Gone and done it) Or the sweet, sweet talk (Gone and done it) I guess I, gol' darn gone (Gone) and done it Ah, ow Ooh! Hmmm, mmmm Well, love gets me every time My heart changed my mind And I gol' darn gone and done it Gone and done it (Gone and done it) Guess I fell in love (Gone and done it) Must've been the way he walked (Gone and done it) Ooh, oooh, or his sweet, sweet talk (Gone and done it) It's in the way he calls my name (Gone and done it) And I know I'll never be the same (Gone and done it) Don't cha know that... Love gets me every time My heart changed my mind I gol' darn gone (Gone) and done it Woo Thought I had it covered, uh-huh Life was going great Well, I gol' darn gone and done itEmbed	6
Summer's here Bring it on Another year, one more beer Another song Comes on the radio So loud and clear You whisper, "Come" In my ear I follow like a season Not afraid of what I'm feelin' Oh I'm swingin' with my eyes closed Got my hair down, a wide open road I'm swingin' with my eyes closed Only God knows how far it goes Fist up in the air Roll like we don't care Swingin' Life's short And night's are long Nothing's sure in this world 'Till we're gone Fear disappears Each time I close my eyes I kiss you once I kiss, kiss, I kiss you twice It's in the air we're breathing Can you taste the freedom? Oh, oh I'm swingin' with my eyes closed Got my hair down, a wide open road I'm swingin' with my eyes closed Only God knows how far it goes Fist up in the air Roll like we don't care Swingin' Gotta roll Only God knows how far it goes I'm swingin' with my eyes closed Got my hair down, a wide open road I'm swingin' with my eyes closed Only God knows how far it goes Fist up in the air Roll like we don't care Fist up in the air Roll like we don't care Swingin'Embed	6
[Verse ] If I read your rule book right I'd be home alone tonight While you're out there havin' fun Rubbin' up against someone else I'd be curled up in your chair Waitin' for you with my hair Fallin' pretty down my back Like a statue sittin' on a shelf [Pre-Chorus] My heart (My heart's broken) My heart's broken Tears chokin' down (It's all over) It's all over I'm goin' to town [Chorus] I'm done and dusted I finally busted Out of prison and I'm Lovin' livin' without you [Verse ] I am singin' in my car Lookin' like a movie star Hair a mess and my dress is blowin' Goin' somewhere good for my heart (For my heart, mm) Windows down, music on It's the achy-breaky song Dancin' in my seat (dancin') Groovin', movin' on to my next start (Oh) [Pre-Chorus] My heart (My heart's broken) My heart's broken Tears chokin' down (It's all over) It's all over I'm goin' to town (Don'tcha know) [Chorus] I'm done and dusted I finally busted Out of prison and I Love livin' without you [Bridge] Free, of freedom (respect, I demand your respect, I demand your) I don't hate you, but I'm movin' on (respect, I demand your respect, I demand your) Freedom is better than ever (respect, I demand your respect, I demand your) The man in the mirror (respect, I demand your) The moon in my rearview (respect, I demand your) By the time you wake up, I'll be gone (respect, I demand your respect) (Mm) [Chorus] I'm done and dusted I finally busted (Woo) Out of prison and I'm Lovin' livin' without you [Outro] (I'm done and dusted) I'm finally out (I finally busted) Woo (Out of prison and I) And I (Love livin') I'm lovin' it (I'm done and dusted) Woo (I finally busted) I'm finally out (Out of prison and I'm) And, woo (Lovin' livin' without you) Without youEmbed	6
Here we go Yeah! Deep in Denialville Tryin' a' fight the way I feel I go jello when you smile I start blushin', my head rushin' If you stand too close to me I might melt down from the heat If you look my way one more time I'm gonna go out of my mind Whatever you do Don't even think about it Don't go and get me started Don't you dare drive me crazy Don't do that to me, baby Oh yeah You stop me in my tracks My heart pumping to the max I'm such a sucker for your eyes They permanently paralyze Whatever you do Don't even think about it Don't go and get me started Don't you dare drive me crazy Don't do that to me, baby (Whatever you do, don't do that to me) Oh You got my heart under attack You give me shivers down my back Do you have to walk the way you do? I get weak just watching you Whatever you do Don't even think about it Don't go and get me started Don't you dare drive me crazy Don't do that to me, baby Don't even think about it Don't go and get me started Don't you dare drive me crazy Don't do that to me, baby Don't do that, don't do thatEmbed	6
[Intro] Our eyes are closed, but we're not asleep We’re wide awake beneath the sheets My number one, my number one, my number one My number one baby [Verse ] Number one, you're so light, you're so fun You’re so warm like the sun, like the sun The world goes away every time that you lay In my arms and you're sayin' my name [Pre-Chorus] Late nights, lyin' in my bed Angels flowin' 'round my head Your fingers goin' down my back, down my back Each timе you wake up beside mе I'm feelin’ oh-so-high Oh, you’re my number one love [Chorus] Eyes closed, not asleep Wide awake beneath the sheets (Uh-oh) Number one, my number one (Uh-oh) I'm in way too deep You’re the one I wanna keep (Uh-oh) Number one, my number one (Uh-oh) [Post-Chorus] My number one, my number one baby My number one, my number one baby My number one, my number one baby (Love) Oh, you're my number one love Get the lights [Verse ] In my room, with the moon shinin' blue Just the two of us, hands everywhere Shadows on the ceilin', floatin’ kinda feelin' I like the way, I like the way you free me [Pre-Chorus] Late nights, lyin' in my bed Angels flowin' 'round my head Your fingers goin' down my back, down my back Each time you wake up beside me I'm feelin' oh-so-high Oh, you're my number one love [Chorus] Eyes closed, not asleep Wide awake beneath the sheets (Uh-oh) Number one, my number one (Uh-oh) I'm in way too deep You're the one I wanna keep (Uh-oh) Number one, my number one (Uh-oh) [Post-Chorus] My number one, my number one baby My number one, my number one baby My number one, my number one baby (Love) Oh, you're my number one love [Bridge] There was a phase, an empty space (An empty space) Without you Second to none, number one I found you [Outro] My number one, my number one baby My number one, my number one baby My number one, my number one baby (Love) Oh, you're my number one love My number one, my number one baby My number one, my number one baby My number one, my number one baby (Love) Oh, you're my number one loveEmbed	6
Let's go, girls Come on I'm goin' out tonight I'm feelin' alright Gonna let it all hang out Wanna make some noise Really raise my voice Yeah, I wanna scream and shout Ah, no inhibitions Make no conditions Get a little outta line I ain't gonna act Politically correct I only wanna have a good time The best thing about being a woman Is the prerogative to have a little fun and Oh-oh-oh, go totally crazy Forget I'm a lady Men's shirts, short skirts Oh-oh-oh, really go wild, yeah Doin' it in style Oh-oh-oh, get in the action Feel the attraction Color my hair, do what I dare Oh-oh-oh, I wanna be free, yeah To feel the way I feel Man, I feel like a woman Hoo The girls need a break Tonight, we're gonna take The chance to get out on the town We don't need romance We only wanna dance We're gonna let our hair hang down The best thing about bein' a woman Is the prerogative to have a little fun and Oh-oh-oh, go totally crazy Forget I'm a lady Men's shirts, short skirts Oh-oh-oh, really go wild, yeah Doin' it in style Oh-oh-oh, get in the action Feel the attraction Color my hair, do what I dare Oh-oh-oh, I wanna be free, yeah To feel the way I feel Man, I feel like a woman Oh, oh, uh-huh Oh yeah The best thing about bein' a woman Is the prerogative to have a little fun (Fun, fun) Oh-oh-oh, go totally crazy Forget I'm a lady Men's shirts, short skirts Oh-oh-oh, really go wild, yeah Doin' it in style Oh-oh-oh, get in the action Feel the attraction Color my hair, do what I dare Oh-oh-oh, I wanna be free, yeah To feel the way I feel (To feel the way I feel) Man, I feel like a woman Hoo Oh, oh Oh, oh, yeah, yeah I get totally crazy Can you feel it? Come, come, come on, baby Hoo, hoo, hoo I feel like a womanEmbed	6
[Intro] Brand new [Verse ] Hey, hello I just said goodbye And you didn't care Enough to ask me why I was hopin' that you wouldn't blow this But you just kept tryin' to control this Typical you, didn't notice me leave [Chorus] You prick, you sting, you made me bleed I cut you out when you cut me deep So I deleted our history 'Cause you'll always be the same old you But I'm a brand-new me Brand new But I'm a brand-new me Brand new [Verse ] You took it too low When you got there, I was gone Now I talk about you in the past tense Got to the end of a sentence Without you finishing it for me [Chorus] You prick, you sting, you made mе bleed I cut you out when you cut me deep So I delеted our history 'Cause you'll always be the same old you But I'm a brand-new me Brand new But I'm a brand-new me Brand new [Bridge] You think, you think, you think too much You think too much of yourself Oh, you're so, you're so, you're so in love You're so in love with yourself [Chorus] You prick (Oh), you sting, you made me bleed I cut you out when you cut me deep (Oh) So I deleted our history 'Cause you'll always be the same old you But I'm a brand-new me Brand new But I'm a brand-new me Brand newEmbed	6
[Verse ] Don't go around talkin' to your friends about me Bury the past, just let it rest in peace Leave well enough alone Treat me like someone you've never known [Chorus] Forget me Like you forgot to come home at night Forget me Like you've forgotten to hold me tight Now you're sorry, now you cry But don't you wipe those tears 'til your memories run dry Please forget me [Verse ] Don't let the lonely days remind you of anything Oh baby, try to erase the fact we had everything No, you can't come back this time So let me slip right outta your mind [Chorus] Forget me Like you forgot to come home at night Forget me Like you've forgotten to hold me tight Now you're sorry, now you cry But don't you wipe those tears 'til your memories run dry Please forget me [Bridge] 'Cause I forgot to forgive and forget So just pretend we never met [Chorus] Forget me Like you forgot to come home at night Forget me Like you've forgotten to hold me tight Well, now you're sorry, now you cry But don't you wipe those tears 'til your memories run dry Please forget me [Outro] Baby, please forget me Forget meEmbed	6
You let me go You had to have her You told me slow I died faster Than I could know Love would ever Kill You said "Take care, don't be sad girl" Life's not fair It's a mad world But I'm not mad I've already downed that pill I'm alive I think I'm gonna be okay I'm alright Tonight I'm alive I think I'm gonna be okay I'm alright For now I broke down All you did was stand there Without a sound It came from nowhere The truth so loud Oh, my heart stood still I was not your dream The one you wanted I tried to scream But silence haunted Me in my sleep Oh, and probably always will I'm alive I think I'm gonna be okay I'm alright Tonight Oh, I'm alive I think I'm gonna be okay I'm alright For now No one Comes undone the way I do When it comes to you And who knows How close I was to the end But I got back up again Oh, I'm still breathing I'm alright Oh, I'm gonna be okay I'm alright Oh, I'm right I'm gonna be I'm alive I think I'm gonna be okay I'm alright Tonight I'm alive I think I'm gonna be okay I'm alright For nowEmbed	6
[Verse ] When you forget where you belong I put on my favorite song to remind you You're my best friend, that's who you are You're my best friend, that's who you are Just remember who you got When you feel a little lost, I'll find you I'll remind you that's who you are You're my best friend, that's who you are [Pre-Chorus] No matter what, yeah, I got you And I know that you got me, you got me too [Chorus] (Yeah, you) When I trip, you pick me up (Yeah, you) When you know I've had too much (Yeah, you) You're the one to call my mom You always take the blame and you know I'd do the same (Yeah, you) Each time I go too far (Yeah, you) Hide the keys to my car (Yeah, you) And like the friend you are You always take the blame and you know I'd do the same for you [Verse ] We've both made the same mistakes Wakin' up in the wrong places wasted Naked, that's who we are Yeah, we're best friends, that's who we are Remember we've still got the shirts That we probably should've burned in Vegas (Let's go out to Vegas) I bet they hate us at that casino bar But it made us who we are [Chorus] (Yeah, you) When I trip, you pick me up (Yeah, you) When you know I've had too much (Yeah, you) You're the one to call my mom You always take the blame and you know I'd do the same (Yeah, you) Each time I go too far (Yeah, you) Hide the keys to my car (Yeah, you) And like the friend you are You always take the blame and you know I'd do the same for you [Bridge] No matter what, yeah, I got you And I know that you got me All the years and the tears that we've been through Still, I know that you got me, I got you, too [Chorus] (Yeah, you) When I trip, you pick me up (Yeah, you) When you know I've had too much (Yeah, you) And like the friend you are You always take the blame and you know I'd do the same for youEmbed	6
Last time I saw her it was turnin' colder But that was years ago Last I heard she had moved to Boulder But where she's now I don't know But there's somethin' 'bout this time of year That spins my head around Takes me back and makes me wonder What's she doin' now? 'Cause what she's doin' now is tearin' me apart Fillin' up my mind and emptyin' my heart I can hear her call each time the cold wind blows And I wonder if she knows, what she's doin' now Just for laughs, I dialed her old number But no one knew her name Hung up the phone, sat there and wondered If she'd ever done the same I took a walk in the evenin' wind To clear my head somehow But tonight, I lie here thinkin' What's she doin' now? 'Cause what she's doin' now, is tearin' me apart Fillin' up my mind, and emptyin' my heart I can hear her call each time the cold wind blows And I wonder if she knows... That what she’s doin' now, is tearin' me apart Fillin' up my mind, and emptyin' my heart I can hear her call each time the cold wind blows And I wonder if she knows, what she’s doin' nowEmbed	7
[Verse ] Ain't no wall can divide us, no matter how high Ain't no storm can untie us, for all it may try We're all leaves on the same tree, under one sky Don't let nobody tell you otherwise [Chorus] We belong to each other We are sister and brother Born to love one another [Verse ] It's whispered by the wind to all living things It's in every sunrise, it's what the wild bird sings It shines in newborn eyes and faces lined and worn It's the tie that binds us all, and it won't be torn [Chorus] Wе belong to each other Wе are sister and brother Born to love one another [Verse ] We are ancient stars turned flesh and bone We're all travelers on the bus ride home Yeah, we laugh and we cry, we rise and we fall Yeah, we fuss and we fight, but through it all [Chorus] We belong to each other We are sister and brother Born to love one another [Outro] We're all leaves on the same tree Waves in the same sea You and me, we belong to each otherEmbed	7
Was the captain of the team his senior year In his eyes on his helmet he had no fear Down by a six ball on the ten Said huddle up boys we’ve got a game to win Snapped the ball, he looked left and right Nobody was open so he tucked in tight And with four of them boys hanging on to him The clock ran out as he ran it in And the whole town cheers And his mama cried And they rushed down field And they raised him high Got his picture in the paper and the headline read All American Hometown Kid He was recruited by the best schools in the land He decided he’d sign with his Uncle Sam He kissed mama goodbye in their living room Said dad don’t worry I’ll be home soon And the whole town cheers And his mama cried And they lined the street Just to say goodbye Got his picture in the paper and the headline read Come Back All American Hometown Kid Three tours of duty and a silver star Brought him back home with his battle scars He stepped off the plane in his combat boots He saluted the red white and blue And the whole town cheered And his mama cried Another hometown boy made it home alive Got his picture in the paper and the headline read Welcome Back Home All American Kid Yeah, this song is for those who never did come back all American kidsEmbed	7
He'll never wear a business suit Cowboy hats and bull hide boots just suit him fine See that buckle shine He won it at a rodeo On a horse named Desperado And he won the ride but he broke his back Hit so hard he heard it crack No more rodeo But you can't keep a good man down A line of western wear uptown heard of his fame And they bought his name Now he looks down from a suite At the silver limo parked out on the street And he's not just a face in a martini crowd He drinks long neck Bud and gets a little loud The man's back on his feet He's an uptown down-home good old boy In a business world so fast On a horse of a different color But he'll hang on until the last He's still the local hero He's the hometown pride and joy He's an uptown down-home good old boy A woman loved him through it all Through his rowdy days and his hardest fall when he almost died She stayed by his side She's still right there today He wouldn't have it any other way And he never did get too proud To hang out with the same old crowd We're proud to say He's an uptown down-home good old boy In a business world so fast Oh but it's a different saddle Than he once rode in the past Well he's still the local hero He's the hometown pride and joy He's an uptown down-home good old boyEmbed	7
Papa drove a truck nearly all his life You know it drove mama crazy bein' a trucker's wife The part she couldn't handle was the bein' alone I guess she needed more to hold than just a telephone Papa called Mama each and every night Just to ask her how she was and if us kids were alright Mama would wait for that call to come in But when Daddy'd hang up she was gone again Mama was a looker, Lord, how she shined Papa was a good 'ne, but the jealous kind Papa loved Mama, Mama loved men Mama's in the graveyard, Papa's in the pen Well, it was bound to happen and one night it did Papa came home and it was just us kids He had a dozen roses and a bottle of wine If he was lookin' to surprise us he was doin' fine I heard him cry for Mama up and down the hall Then I heard a bottle break against the bedroom wall That old diesel engine made an eerie sound When Papa fired it up and headed into town Oh, the picture in the paper showed the scene real well Papa's rig was buried in the local motel The desk clerk said he saw it all real clear He never hit the brakes and he was shiftin' gears Mama was a looker, Lord, how she shined Papa was a good'n, but the jealous kind Papa loved Mama, Mama loved men Mama's in the graveyard, Papa's in the penEmbed	7
