textid	text	target	condition
97	I could be you, you could be me Two raindrops in the same sea You could be me, I could be you Two angles of the same view And we share the same blood   Comme deux gouttes d’eau On se ressemble Comme provenant de la même mère Comme deux ruisseaux (You could be me) Qui se rassemblent (I could be you) Pour faire les grandes rivières And we share the same blood Yeah, we share the same blood   And we share the same blood Yeah, we share the same blood  Music is the weapon, music is the weapon of the future Music is the weapon, music is the weapon of the future Music is the weapon, music is the weapon of the future   Same fucking blood Same fucking bloodEmbed	3	1
98	Just because I'm losin' Doesn't mean I'm lost Doesn't mean I'll stop Doesn't mean I'm across Just because I'm hurtin' Doesn't mean I'm hurt Doesn't mean I didn't get what I deserved No better and no worse  I just got lost Every river that I tried to cross Every door I ever tried was locked Oh, and I'm just waitin' 'til the shine wears off  You might be a big fish In a little pond Doesn't mean you've won 'Cause along may come a bigger one  And you'll be lost Every river that you tried to cross Every gun you ever held went off Oh, and I'm just waitin' 'til the firin' stopped Oh, and I'm just waitin' 'til the shine wears off (Geah, just waiting 'til the— Yeah, uh-huh, I gotchu, uh, yeah)  [Verse : JAY-Z] With the same sword they knight you They gon' good-night you with Shit, that's only half if they like you That ain't even the half what they might do Don't believe me, ask Michael See Martin, see Malcolm See Biggie, see Pac, see success and its outcome See Jesus, see Judas See Caesar, see Brutus, see success is like suicide Suicide, it's a suicide If you succeed, prepare to be crucified (uh) Media meddles, niggas sue you, you settle Every step you take, they remind you you're ghetto So it's tough being Bobby Brown To be Bobby then, you have to be Bobby now And the question is, is to have had and lost Better than not having at all? Because I'm—   Oh, and I'm just waitin' 'til the shine wears off (Oh, oh, oh) Oh, and I'm just waitin' 'til the shine wears off (Oh-oh-oh, oh, oh) (Oh, oh, oh) (Oh-oh-oh, oh, oh)Embed	3	1
99	[Verse ] Lovers, keep on the road you're on Runners, until the race is run Soldiers, you've got to soldier on Sometimes, even right is wrong  [Chorus] They are turnin' my head out To see what I'm all about Keepin' my head down To see what it feels like now But I have no doubt One day, we're gonna get out Ooh, ooh  [Verse ] Tonight, maybe we're gonna run Dreamin' of the Osaka sun Oh, oh... Dreamin' of when the mornin' comes  [Chorus] They are turnin' my head out To see what I'm all about Keepin' my head down To see what it feels like now But I have no doubt One day, the sun will come out Embed	3	1
100	Oh, morning come bursting the clouds, amen Lift off this blindfold, let me see again Bring back the water, let your ships roll in In my heart, she left a hole The tightrope that I’m walking just sways and ties The Devil as he's talking with those angel's eyes And I just want to be there when the lightning strikes And the saints go marching in  And sing Slow it down Through chaos as it swirls It's us against the world  Like a river to a raindrop, I lost a friend My drunken hazard Daniel in a lion's den And tonight, I know it all has to begin again So whatever you do, don’t let go And if we could float away Fly up to the surface and just start again Lift off before trouble just erodes us in the rain Just erodes us in the rain Just erodes us and see roses in the rain, saying   Slow it down Slow it down Through chaos as it swirls It's us against the world  Through chaos as it swirls It's us against the worldEmbed	3	1
101	In the dark, and I'm right on the middle mark I'm just in the tier of everything that rides below the surface And I watch from a distance seventeen And I'm short of the others' dreams of being golden and on top It's not what you painted in my head There's so much there instead of all the colors that I saw  We all are living in a dream But life ain't what it seems Oh everything's a mess And all these sorrows I have seen They lead me to believe That everything's a mess  But I wanna dream I wanna dream Leave me to dream  In the eyes of a teenage crystallized Oh, the prettiest of lights that hang the hallways of the home And the cries from the strangers out at night They don't keep us up at night We have the curtains drawn and closed   We all are living in a dream But life ain't what it seems Oh everything's a mess And all these sorrows I have seen They lead me to believe That everything's a mess  But I wanna dream I wanna dream Leave me to dream  I know all your reasons To keep me from seeing Everything is actually a mess But now I am leaving All of us were only dreaming Everything is actually a mess  We all are living in a dream But life ain't what it seems Oh everything's a mess And all these sorrows I have seen They lead me to believe That everything's a mess But I wanna dream I wanna dream Leave me to dream But I wanna dream I wanna dream Leave me to dreamEmbed	4	1
102	Oh, quiet down, I've had enough I guess it's now or never I've been around, I've settled up I'll bolt soon or later  I took a photograph of me When I was only nineteen I looked a little lost at sea I keep trying to find me  So pray for me, brother, I need redemption I'm just a man, a man on a mission I want no trouble, I want no trouble I want no trouble, I want no trouble Pray for me, sister, give me a mention I got no faith, and oh, did I mention I want no trouble, I want no trouble I want no trouble, I want no trouble  I'll pack it up, and hit the road And only take my lighter I've seen the glitz, I've seen the glam But I prefer the pay dirt   I took a photograph of me When I was only nineteen I looked a little lost at sea I keep trying to find me  Pray for me brother, I need redemption I'm just a man, a man on a mission I want no trouble, I want no trouble I want no trouble, I want no trouble Pray for me sister, give me a mention I got no faith, and oh, did I mention I want no trouble, I want no trouble I want no trouble, I want no trouble  Maybe you could save my soul From all the things that I don't know Maybe you could save my soul From all the things that I don't know  Pray for me brother, I need redemption I'm just a man, a man on a mission I want no trouble, I want no trouble I want no trouble, I want no trouble Pray for me sister, give me a mention I got no faith, and oh, did I mention I want no trouble, I want no trouble I want no trouble, I want no troubleEmbed	4	1
103	If only for a second Let me have you Tell me all your secrets Let me know you (Ooh, ooh) (Ooh, ooh) Paint me all your pictures Hang them on my wall Show me all your colors Show me all (Ooh, ooh) (Ooh, ooh)  Open up your eyes, open up your mind Fall in line with what you're meant to be Open up your eyes, open up your mind Fall in line with what you're meant to be  A fire burns into you Purifying all And what I saw was opulence And that's not for me (Ooh, ooh) And that's not for me (Ooh, ooh) And that's not for me Only in the summertime (only in summertime) Only in the summertime (only in summertime) Things will change with time (things will change with time) Only in the summertime   Open up your eyes, open up your mind Fall in line with what you're meant to be Open up your eyes, open up your mind Fall in line with what you're meant to be  Only in the summertime (only in summertime) Only in the summertime (only in summertime) Things will change with time (things will change with time) Only in the summertimeEmbed	4	1
104	First things first I'ma say all the words inside my head I'm fired up and tired of The way that things have been, oh-ooh The way that things have been, oh-ooh  Second things second Don't you tell me what you think that I could be I'm the one at the sail I'm the master of my sea, oh-ooh The master of my sea, oh-ooh  I was broken from a young age Taking my sulkin' to the masses Writing my poems for the few That look at me, took to me, shook at me, feelin' me Singing from heartache from the pain Taking my message from the veins Speaking my lesson from the brain Seeing the beauty through the...  Pain! You made me a, you made me a Believer, believer Pain! You break me down, you build me up Believer, believer Pain! Oh, let the bullets fly, oh, let them rain My life, my love, my drive, it came from… Pain! You made me a, you made me a Believer, believer   Third things third Send a prayer to the ones up above All the hate that you've heard Has turned your spirit to a dove, oh-ooh Your spirit up above, oh-ooh  I was chokin' in the crowd Building my rain up in the cloud Falling like ashes to the ground Hoping my feelings, they would drown But they never did, ever lived, ebbin' and flowin' Inhibited, limited 'til it broke open and rained down It rained down, like…  Pain! You made me a, you made me a Believer, believer Pain! You break me down, you build me up Believer, believer Pain! Oh, let the bullets fly, oh, let them rain My life, my love, my drive, it came from… Pain! You made me a, you made me a Believer, believer Last things last By the grace of the fire and the flames You're the face of the future The blood in my veins, oh-ooh The blood in my veins, oh-ooh  But they never did, ever lived, ebbin' and flowin' Inhibited, limited 'til it broke open and rained down It rained down, like…  Pain! You made me a, you made me a Believer, believer Pain! You break me down, you build me up Believer, believer Pain! Oh, let the bullets fly, oh, let them rain My life, my love, my drive, it came from… Pain! You made me a, you made me a Believer, believerEmbed	4	1
105	Do you feel the same when I'm away from you? (Oo-ooh, oo-ooh) Do you know the line that I'd walk for you? (Oo-ooh, oo-ooh) We could turn around or we could give it up But we'll take what comes, take what comes  Oh, the storm is ragin' against us now (Oo-ooh, oo-ooh) If you're afraid of falling, then don't look down (Oo-ooh, oo-ooh) But we took the step, oh, we took the leap And we'll take what comes, take what comes  Feel the wind in your hair Feel the rush way up here  We're walkin' the wire, love We're walkin' the wire, love We couldn't be higher, up We're walkin' the wire, wire, wire  There's nights we had to just walk away (Oo-ooh, oo-ooh) And there's tears we'll cry, but those tears will fade (Oo-ooh, oo-ooh) It's a price you pay when it comes to love And we'll take what comes, take what comes   Feel the wind in your hair Feel the rush way up here  We're walkin' the wire, love We're walkin' the wire, love We couldn't be higher, up We're walkin' the wire, wire, wire  So look out down below Look out down below Look out down below Walkin' the wire, wire, wire So look out down below  Oh, I'll take your hand when thunder roars And I'll hold you close, I'll stay the course I promise you from up above That we'll take what comes, take what comes, love  We're walkin' the wire, love We're walkin' the wire, love We couldn't be higher, up (Couldn't be, couldn't be) We're walkin' the wire, wire, wire So look out down below Look out down below Look out down below Walkin' the wire, wire, wire So look out down below We're walkin' the wire We're walkin' the wire We're walkin' the wire, wire, wireEmbed	4	1
106	I was hopin' for an indication I was seekin' higher elevation Aye aye aye, aye aye aye I've been shaken, wakin' in the night light I've been breakin', hidin' from the spotlight Aye aye aye, aye aye aye  The more I stray, the less I fear And the more I reach, the more I fade away The darkness right in front of me Oh, it's calling out, and I won't walk away  I would always open up the door Always lookin' up for higher floors Wanna see it all give me more (Rise, rise up) I was always up for makin' changes Walkin' down the street meetin' strangers Flippin' through my life turnin' pages (Rise, rise up)  Like a prayer that only needs a reason Like a hunter waiting for the season Aye aye aye, aye aye aye I was there, but I was always leaving I've been livin', but I was never breathing Aye aye aye, aye aye aye   The more I stray, the less I fear And the more I reach, the more I fade away The darkness right in front of me Oh, it's calling out, and I won't walk away  I would always open up the door Always lookin' up for higher floors Wanna see it all give me more (Rise, rise up) I was always up for makin' changes Walkin' down the street meetin' strangers Flippin' through my life turnin' pages (Rise, rise up)  I'm burstin' like the Fourth of July So color me and blow me away I'm broken in the prime of my life So embrace it and leave me to stray  I would always open up the door Always lookin' up for higher floors Wanna see it all give me more (Rise, rise up) I was always up for makin' changes Walkin' down the street meetin' strangers Flippin' through my life turnin' pages (rise, rise up) I would always open up the door Always lookin' up for higher floors Want to see it all give me more (Rise, rise up) I was always up for makin' changes Walkin' down the street meetin' strangers Flippin' through my life turnin' pages (Rise, rise up) (Rise, rise up) (Rise, rise up)Embed	4	1
107	Wheels up when I'm off the ground, I'm Nowhere, but I'm all around I'm spinnin-in-in', watch me now, I'm Spinnin-in-in' (Spinnin-in-in') Big man when a wall between us Big man gonna break to pieces Spinnin-in-in', can't believe it Spinnin-in-in' (Spinnin-in-in')  Uh, turn around, turn it up Talk a bit, zip it up Lock you in, and close it up Yup  Everybody's comin' for you, wake up Everybody's comin', wake up Bodies droppin' everywhere, I'm waist up Everybody's comin', wake up  Some days, I'm a cha-chameleon Switch it up when I crawl the ceilin' Flip it upside down, I'm wheelin' Dealin-in-in' (Dealin-in-in') Every single one of you is comin' to my mind Bring 'em all together, can you stack 'em in a line? Jealousy is gonna be your failure, not mine Winnin-in-in' (Winnin-in-in') Uh, turn around, turn it up Talk a bit, zip it up Lock you in, and close it up (Up, up, up, up) Oh!  Everybody's comin' for you, wake up (Wake up) Everybody's comin', wake up Bodies droppin' everywhere, I'm waist up (Waist up) Everybody's comin', wake up  Everybody's comin', wake up  Got a case of the take-or-leave-it Give an inch and I'm bound to seize it Take a chainsaw out and feed it Ring-dingin-in-in' (Ring-dingin-in-in') Come alive when you don't believe it Write me off, and I'd love to read it Spit your words, and I'll watch you eat it Diggin-in-in' (Diggin-in-in') Oh! Everybody's coming for you, wake up (Wake up) Everybody's comin', wake up Bodies droppin' everywhere, I'm waist up (Waist up) Everybody's comin', wake up  Everybody's comin', wake up  What are you to do? When they come for you Winners hate to loseEmbed	4	1
108	I was wandering up your street And I was really hopin' to meet ya But your girlfriend gonna delete my number, gone I was wonderin' how your weekend's been You wakin' up or you sleepin' in? Your girlfriend's gonna be leavin' soon or not?  What could ever go wrong? Sing your favorite song She could come along Oh yeah, yeah (Oh yeah, yeah) What could ever go wrong? Summer's never too long Our love's too strong Oh yeah, yeah (Oh yeah, yeah)  Anyway, it's nice to meet ya Anyway, it's nice to meet ya Anyway, it's nice to meet ya Anyway, it's nice to meet ya  I was buyin' you those flowers I was listenin' for hours I was shuttin' up those doubters, ayy, yeah Shе was jealous of our relationship She hatеd that we were making it She's smilin', but she fakin' it, yeah, yeah Prayin' that we make it through the weekend Wind is in the sail, but we are sinkin' Hammerin' a nail, and now we're leakin' Ayy, yeah, yeah (Oh yeah, yeah) Paintin' on the wall is something freaky She been throwin' punches like a T.K.O.​ Knockin' on the door and bein' sneaky Get away, yeah (Oh yeah, yeah)  Anyway, it's nice to meet ya (Nice to meet ya) Anyway, it's nice to meet ya (It's nice to meet) Anyway, it's nice to meet ya (I hope to see ya) Anyway, it's nice to meet ya  Anyway, it's nice to meet ya She could be a Mona Lisa, should've seen her  I hope we meet again, oh Hey, it's nice to meet I hope we meet again, oh (True believer) Anyway, it's nice to meet ya I hope we meet again, oh (It's nice to meet ya; to meet again; I hope to see ya) I hope we meet again, oh (True believer; to meet again) Anyway, it's nice to meet yaEmbed	4	1
109	I could do this with my eyes closed  I'm back from the dead, from the back of my head Been gone and facin' horrors that should never be said The wrath and the grit from the pit of despair Been takin' every whip and word, I've never been spared  They say tomorrow's never promised, honest They say that angels are among us  Lock me up in a maze (Oh) Turn out, turn out the lights (Oh, oh, oh-oh) I was born, I was raised for this (Oh) Turn out, turn out the lights (Oh-oh, oh, turn out the lights) Lock me up inside a cage Just throw away the key, don't worry 'bout me I was drivin' in my car, throwin' up my hands, put it in coast  I could do this with my eyes closed Turn out, turn out the lights I could do this with my eyes closed Turn out, turn out the lights I could do this with my eyes closed Less medications, less manifestations Mantras, meditation, throw it all away All the places I've been, all the blood that I've bled I've been broken down and beat up but I still get ahead All the faceless embraces and the tasteless two faces Killed and resurrected 'cause I'll never be dead  They say tomorrow's never promised, honest Yeah, they say piranhas are among us  Lock me up in a maze (Oh) Turn out, turn out the lights (Oh-oh, oh) I was born, I was raised for this (Oh) Turn out, turn out the lights (Oh-oh, oh, turn out the lights) Lock me up inside a cage Just throw away the key, don't worry 'bout me I was drivin' in my car, throwin' up my hands, put it in coast  I could do this with my eyes closed Turn out, turn out the lights I could do this with my eyes closed Turn out, turn out the lights I could, I could do this with my eyes— And when the day broke, buried in violence Somethin' made my mind up I will spend these days as an island Alone and far away  Lock me up in a maze (Oh, maze) Turn out, turn out the lights (Oh-oh, oh, turn out the lights) I was born, I was raised for this (Oh) Turn out, turn out the lights (Oh-oh, oh, turn out the lights) Lock me up inside a cage (Oh) Just throw away the key, don't worry 'bout me I was drivin' in my car, throwin' up my hands, put it in coast  I could do this with my eyes closed (Oh) Turn out, turn out the lights (Oh-oh, oh) I could do this with my eyes closed (Oh) Turn out, turn out the lights (Oh-oh, oh) I could, I could do this with my eyes closed Turn out, turn out the lights I could do this with my eyes closed Turn out, turn out the lights I could, I could do this with my eyes closedEmbed	4	1
110	Maybe I'm broken, maybe I'm wrong I could've spoken sooner than I should've Only the good die old That's what they told me, but I don't know, woah, oh-oh  Maybe I'm breaking up with myself Maybe I'm thinking I should just keep to the Things that I've been told Wait for the colors to turn to gold  Do you know, do you know You're all I know? You're all I know? When everything comes crashing down You're all I know, you're all I know  I'm ready for the fall I'm ready for everything that I believed in to drift away Ready for the leaves Ready for the colors to burn to gold and crumble away   Maybe I'm destined to be distraught Always a reason, breaking me down to My knees in the dead of night I keep on praying to see the light, oh, oh-oh  Maybe I'm breaking up with myself Maybe I'm thinking I should just keep to the Things that I've been told Wait for the colors to turn to gold  Do you know, do you know You're all I know? You're all I know? When everything comes crashing down You're all I know, you're all I know (I'm ready to know) Do you know, do you know (I'm ready to know) You're all I know? You're all I know? When everything comes crashing down (I'm ready to know, oh) You're all I know, you're all I know  I'm ready for the fall I'm ready for everything that I believed in to drift away Ready for the leaves Ready for the colors to burn to gold and crumble away  You were the one, you were the one You were the one who helped me see You were the one, you were the one Oh, you gave it all to me You were the one, you were the one You were the one who helped me see You were the one, you were the one Oh, you gave it all to me You were the one, you were the one You were the one who helped me see You were the one, you were the one Oh, you gave it all to me You were the one, you were the one You were the one who helped me see You were the one, you were the one Oh, you gave it all to me You were the one, you were the one (Oh, oh, oh-oh, oh) You were the one who helped me see (Oh, oh, oh-oh, oh-oh) You were the one, you were the one (Oh, oh, oh-oh, oh-oh) Oh, you gave it all to me  (Oh, oh, oh-oh, oh-oh) You were the one, you were the one (Oh, oh, oh-oh, oh) (Do you know? Do you know?) You were the one who helped me see (Oh, oh, oh-oh, oh-oh) (You're all I know, you're all I know) You were the one, you were the one (Oh, oh, oh-oh, oh) (Do you know? Do you know?) Oh, you gave it all to me (Oh, oh, oh-oh, oh-oh) (You're all I know, you're all I know) I'm ready for the fall, ready for the leaves Ready for the colors to burn to gold and crumble awayEmbed	4	1
111	If only you, you could see The darkest place that you could be Oh, maybe then, you'd understand From desert heat to cobbled streets From broken home to the city beat There's so much more than you could know  So take me back when I believed Back when I was unafraid, just like a thief And all the heights that I could reach Back when I was unafraid, just like a thief  If I could live a thousand times If I could make a thousand tries Oh, maybe then, I'd get it right The more I see, the more I know That everyone just wants a show No, we don't want to see the truth  So take me back when I believed Back when I was unafraid, just like a thief And all the heights that I could reach Back when I was unafraid, just like a thief   When the stars look down on me What do they see? When the stars look down on me What do they see? When the stars look down on me What do they see? When the stars look down on me What do they see? When the stars look down on me What do they see?  So take me back when I believed Back when I was unafraid, just like a thief And all the heights that I could reach Back when I was unafraid, just like a thief  ThiefEmbed	4	1
112	Woman help me, you turn my head in circles Mama blessed me with magnet eyes for purple Oh so let me show you something good Pastor, preacher, I wanna say I'm sorry Nice to meet ya', I think my eyes are starry Pledge allegiance to my only  Sooner or later it all comes around Hopefully then I will see After the people and places are gone You will come back, you will come back to me To me, to me You will come back to me To me, to me  Auntie Mara, I think you know my reasons I was a product of everything in season Oh so heavy, set me free again Oh my papa, if all the world could know you You could stop a thousand wars across the globe Oh I miss ya', show them something good  Sooner or later it all comes around Hopefully then I will see After the people and places are gone You will come back, you will come back to me To me, to me You will come back to me To me, to me   To me, to me Oh, oh, oh-oh, oh-ohEmbed	4	1
113	I suppose She's supposed to be Exactly what they want her to be So pretty and pink Necklace and ring Don’t be heard, just be seen But that's not who I am  She said I can feel, I can feel too much And I wish they'd go away, go away ’Cause it's crushing me, it's crushing me  Don't you know That you don't have a say? And the scarlet "A" on your neck So pretty in red Eyes are all dead What they haven't said Gets stuck in your head The silence is deafening And your heart is bleeding out But they don't care No, they never cared at all No, they never cared at all That's not who I am   She said I can feel, I can feel too much And I wish they’d go away, go away ’Cause it's crushing me, crushing me It’s crushing me, it's crushing me  She just wants to be free Take it or leave it Eyes, like the sunrise, colorful rainbow  She said I can feel, I can feel too much And I wish it'd go away, go away 'Cause they’re crushing me They're crushing me, oh (I can feel, I can feel too much) They're crushing me (I can feel, I can feel too much) Oh, they're crushing me (I can feel, I can feel)  Crushing me Crash down on me Crash down on meEmbed	4	1
114	Last week, I came to you I didn't know what to do Yeah, man, sometimes I lie But sometimes I can tell the truth I want my money back Life's one big heart attack Yeah, man, my throat is dry Someday everybody's gonna die  Take it easy on me I need some lullabies They tell me heaven's just a lie Well, I'm not surprised Tell me that you know No, you don't Yeah, you're just like me Can't we just all hope for the best Take it еasy  Money don't grow on trees I'm such a greedy thief Spend my lifе, I'm huntin' Keep drinkin' just to find relief My auntie's pretty cool She did real well in school But she still don't know Where we really go   Take it easy on me I need some lullabies They tell me heaven's just a lie Well, I'm not surprised Tell me that you know No, you don't Yeah, you're just like me Can't we just all hope for the best Take it easy  Yeah, take it easy I don't wanna hear no more of that talk Not around here, come on  Take it easy on me I need some lullabies They tell me heaven's just a lie Well, I'm not surprised Tell me that you know No, you don't Yeah, you're just like me Can't we just all hope for the best Take it easy Take it easy La, la-la-la, la-la-la, la-la-la, la-la-la La, la-la-la, la-la-la, la-la-la, la-la-la La, la-la-la, la-la-laEmbed	4	1
115	Twenty-one years, she figured it out She started a job, she's feeling it out And for once it feels right Was feeling like the prime of her life But all of that is just a dream Shattered now and everything's changed With one car and one night Was driving through the prime of your life  Took your freedom There's no reason, just keep breathing Time doesn't hear if you ask it to wait  La-da-da-da-da, la-da-da-da-da So own all your tears and just roll with the waves La-da-da-da-da, la-da-da-da-da Life, it could change, it could change in a day La-da-da-da-da, la-da-da-da-da So cherish your years and just roll with the waves La-da-da-da-da, la-da-da-da-da Time doesn't hear, so roll with the waves  Eleven years old, my only friend You'd taken me in, but where was I? When he took his life Oh, I was singing in the prime of my life   Where was I when you were calling? I can't go back Time doesn't hear if you ask it to wait  La-da-da-da-da, la-da-da-da-da So own all your tears and just roll with the waves La-da-da-da-da, la-da-da-da-da Life it could change, it could change in a day La-da-da-da-da, la-da-da-da-da So cherish your years and just roll with the waves La-da-da-da-da, la-da-da-da-da Time doesn't hear, so roll with the waves  Ooh-ooh Live in regret, or eye to the future? I'd rather be here, thinking about the now 'Cause this breath could fade fast And this day could be your last  La-da-da-da-da, la-da-da-da-da So own all your tears and just roll with the waves La-da-da-da-da, la-da-da-da-da Life it could change, it could change in a day La-da-da-da-da, la-da-da-da-da So cherish your years and just roll with the waves La-da-da-da-da, la-da-da-da-da Time doesn't hear, so roll with the waves La-da-da-da-da, la-da-da-da-da La-da-da-da-da, la-da-da-da-daEmbed	4	1
116	All this time I've spent with you All that we've been through Still we're holding on All this time I've spent with you I am tied to you  You call me up just to say You think we're better off this way Leaves may fall, seasons change Yet we remain A year away, a year alone The tears have fall, but we have grown The sun will rise, the seasons change (Change) And here we are  All this time I've spent with you (I've spent with you) All that we've been through And we're holding on All this time I've spent with you (I've spent with—) Still I am tied to you   I call you up just to say How much I've thought of you today The leaves have fall, the seasons change Yet we remain A year has passed, our children grow And in their eyes, I see your soul The sun grows bright, the rain has gone And here we are  All this time I've spent with you All that we've been through And still we're holding on All this time I've spent with you I am tied to you (I'm tied)  Time will heal our hearts But were we doomed from the start? Or were we planned in the stars? Or is there any God at all?  Still we're holding on All this time I've spent with you (All this time I've spent with you) All that we've been through Still we're holding on All this time I've spent with you I am tied to youEmbed	4	1
117	Seems there's something in the air today It’s got me feeling, oh, a certain way Seems like lately, I've been on the run It's got me reeling every night I’m done Keep thinking, what am I supposed to do? My body's not working like it used to And these bills keep piling up on me Remember when I had no responsibilities  So take me back when I was younger And I was still hungry, oh Take me back when I was younger Yeah, I got the world at my feet Just try and stop me (Just try and stop me) Yeah, take me back when I was younger  Watching all my friends pass away When they promised me that they would be here today I wish that I could put a force field Around every single one of us I would protect you from everything (I'd put a force field) All around us And ground us forever and ever   I keep on walking down the same streets (Same streets) I keep on acting like I never left (Like I never left) I keep on walking down the same streets (Same streets) And I'll never leave  So take me back when I was younger And I was still hungry Take me back when I was younger Yeah, I got the world at my feet Just try and stop me (Just try and stop me) Yeah, take me back when I was younger  I don't wanna be forever Oh, I don't wanna grow older Oh, take me back when I was younger When I was still hungry When I still had it in me (Take me)   (Just try and stop me) So take me back when I was younger (I keep on walking down the same streets) And I was still hungry (I keep on acting like I never left) Take me back when I was younger (I keep on walking down the same streets) Yeah, I got the world at my feet Just try and stop me (And I'll never leave) Take me back when I was youngerEmbed	4	1
118	I never called you and now it's too late To say all the words that I've wanted to say The doctor said, "Oh, there's a fight up ahead" I should've been there by your hospital bed  So it rains every day, oh, it rains every day No, I haven't got the words to say  Oh, how I wish I was a better friend Before it was too late I wish that I would've been there in the end I wish I was a better friend  I wasn't there when you said your goodbye, and I Replay in my mind 'bout a thousand times I wasn't therе for those rivers you cried I was always too busy, no, I didn't makе the time  So it rains every day, oh, it rains every day No, I haven't got the words to say   Oh, how I wish I was a better friend Before it was too late I wish that I would have been there in the end I wish I was a better friend  And everyday I wish you were here Oh, every day I wish Oh, every minute of every year I swear I feel you near, near me  How I wish I was (How I wish) a better friend (Better friend) Before it was too late I wish that I would have been there in the end I wish I was a better friendEmbed	4	1
119	Take my word I promise you, I'll come through Take my word I promise you, I'll be true I'm there for you, ah I'm there for you, ah I'm there for you, ah I promise you, I'll come through I'm your continual truth  Speak no lies I just wanna hear the truth I'm done with all the miracles, except for you Is it my fault if I'm something of a skeptic? I've been burnt before, 'cept by you  So take my word I promise you, I'll come through (Promise you, I'll come) Yeah, take my word I promise you, I'll be true I'm there for you, ah I'm there for you, ah I'm there for you, ah I promise you, I'll come through I'm your continual truth Continual truth   Do pray tell The beauty that inspires you Is something of a miracle You do what you do Give me faith again (faith) Give me all the answers I'll follow you blindly Pray you don't deceive me  So take my word (Take my word) I promise you, I'll come through (Promise you, I'll be true) Take my word (Take my word) I promise you, I'll be true I'm there for you, ah (There for you) There for you, ah (There for you) I'm there for you, ah (There for you) There for you, ah (There for you) There for you, ah (There for you) There for you, ah (There for you) I'm there for you, ah (There for you) I'm there for you, ah (There for you) I'm there for you, ah I promise you, I'll come through I'm your continual truthEmbed	4	1
120	One day, I'll change my ways Till then, I'm stuck in this space Shut down and hiding my face Tuned out and losing my faith  Stand up, tired of being the victim You only on the outs, if you with them Only hurts if you give 'em credence (Ah) Give 'em reasons (Ah) They're not better than you They're just a figment of imagination  There are times when I don't like myself I believe all the things that they say about me ('Bout me) I wanna love myself, just likе everyone еlse But there are times when I don't like myself  This life is beating me down But karma is coming around Tongue-tied, and you got the best of me A nightmare that's filling my dreams   Stand up, tired of being a victim You only on the outs if you with 'em Only hurts if you give 'em credence (Ah) Give 'em reasons (Ah) They're not better than you They're just a figment of imagination  There are times when I don't like myself (There are times) I believe all the things that they say about me ('Bout me) I wanna love myself, just like everyone else But there are times when I don't like myself  I-da-da, da-da, I don't like myself I-da-da, da-da, I don't like myself  I-I-I'll walk through fire for this I will be the one to turn this car around 'Cause it's headed for disaster No happily ever after And I've got so much more to live for Than what you think of me There are times when I don't like myself (There are times) I believe all the things that they say about me ('Bout me) I wanna love myself, just like everyone else But there are times when I don't like myself  I-da-da, da-da, I don't like myself I-da-da, da-da, I don't like myself I-da, I-da, I-da, I don't, I-da, li-li-li-li-like myself I-da, like myself I-da, like myself I-da, like myselfEmbed	4	1
121	I'm always looking for Something I can't afford Something to work for I don't know if it's healthy Oh God, help me I wanna be satisfied with what I have I'm always chasing higher placement This bump is not enough And when I (Hoo) hit the pavement Don't save me I'm such a waste of space  I'm always waiting for the weekend I'm always hoping for a reset, yeah I will be happy when I'm older Why is everything never good enough for me? Why is everything never  I'm never satisfied, I'm Starting to blur Waiting for the tidе to wash me out Clean me up 'Causе I am starting to blur Yeah, I'm starting to blur   I'm always waking up Looking to fill my cup I'm such a loser 'Cause I got it all right in front of me Everything I could need I wanna be satisfied with what I have If I put that smile on I turn my light on Maybe I believe it too But I don't know if my head's right I'm waking all night (You should give up the fight)  I'm always waiting for the weekend I'm always hoping for a reset, yeah I will be happy when I'm older Why is everything never good enough for me? Why is everything never  I'm never satisfied, I'm Starting to blur Waiting for the tide to wash me out Clean me up 'Cause I am starting to blur I'm never satisfied, I'm Starting to blur Waiting for the tide to wash me out Clean me up 'Cause I am starting to blurEmbed	4	1
122	I know when my day will come Go back to the place that I came from Lookin' back, will I think that I did it right? I still don't sleep at night I got these symphonies stuck in my head And they don't leave Fillin' up the silence with these notes I don't want them to go  Ghosts follow me around these days Haunting my head and house My mind is crazy loud But I won't give in to it Take it all in stride  This life is such a ride I live until I die I walk into the fire I'm searching for the higher ground What a life I live until I die Won't fail unless I try I'm searching for the highеr ground   I've got that golden gun I was born as the sеventh son Everything comes with conditions Everyone's got their dirty dishes I've got these memories Stuck in my head, and they won't leave Filling up my treetops with these crows I wish that they would go  This life is such a ride I live until I die I walk into the fire I'm searching for the higher ground What a life I live until I die Won't fail unless I try I'm searching for the higher This life is such a ride I live until I die I walk into the fire I'm searching for the higher ground What a life I live until I die Won't fail unless I try I'm searching for the higher ground Get it, got it, want it Tell me what to do, and I'm on it I am the witness The genesis The reason Get it, got it, want it Tell me what to do and I'm on it I am the witness, the witness, the witness (The witness, the witness, the witness)  This life is such a ride I live until I die I walk into the fire I'm searching for the higher ground What a life I live until I die Won't fail unless I try Bleeding, keep on breathing  Higher ground Hey, hey Higher, higher Higher, higher ground Higher ground Hey, hey Higher, higher Higher, higher groundEmbed	4	1
