textid	text	target	condition
117	When I build my home That I shall have some day It'll be like I want it Oh - and I mean in every way I have yet to see any That would cope with the style Of the house that I dream of That I'll build after a while The roof of it will have peak lines And contours that dip And form shadowy eaves Where the little raindrops can drip That sweet pitter patter Of raindrops at play Is such a beautiful sound On a quiet gloomy day You know, when the wind is high And the storm gods race And I'll be snugged up By my fireplace Maybe feeding my little doggy Or maybe playing with my cat But unconsciously yearning And wondering where you're at But when the meadow is shadowed By that old sinking sun And the roses are bowing For the dew drops to come At my old upright piano With pure ivory keys I'll just plunk out some vibrations Of whatever I please Sometimes it'll be classics And sometimes lullabies But mostly rock and roll That I'll surely improvise And with my favourite guitar I'll be just strumming away And bidding goodbye To another beautiful day You might also like A portrait of my angel That I love most of all I'll have painted from a snapshot Onto my bedroom wall Where the sun's warm rays And the moon's cold beam Will cast her reflection As I lay there and dream You know, I can't deny But it makes me so sad When I think that I've lost All that I could have had It was best for her And I guess I, I know That she measured my love And then asked me to go Then finally my house I will have it complete And I'll take up a smoke Sitting by the window sill And I'll read my many books I have in my bachelors nest While the sun goes drooping Down in the west And I'll feel that gold Warm light on my face And then I'll start tripping To some far off place That through all of my travels I must have missed somewhere A place that I might find My angel someday And I'll leave all that I have To the gods up above And go spend my life searching For the angel that I love For all my dreams Would be but a souvenir Compared to the one That I love so dearEmbed	4	1
118	Well, you're a good looking woman Any man would go for you You got everything you need, darling Yeah, you know how to use it too If you let me be your love one I'll do anything you wish me to do I'd be true to you, baby And I would not mess around You make me so happy, darling Take you anyplace in town Yes, I belong to you alone Until you put me down I'm going to try for your love, baby In every way I know how I'm going to tweet, tweet, tweet Gobble, gobble or meow, meow I'll even quack, quack, quack or moo, moo Or bow, wow, wow, wow Yeah, I'm hung up on you, baby You're a fox and I am no't lying Ooh, the things I'll do for you Let me love you, I'll blow your mind Till that satisfaction comes I'll be stone lie steady tryingYou might also likeEmbed	4	1
119	The 'thirteen question method' is the one to use The 'thirteen question method' is the one to use The 'thirteen question method' is the one To use when you want to go have some fun The 'thirteen question method' is the one to use Mmm Question number one: let's have some fun Question number two is: what to do? Question number three is: will you dine and dance with me? Question number four: out the door? Mmm Question number five: I want you to know jive Question number six: how long to get fixed? Question number seven: should I pick you up at a quarter to eleven? Question number eight: is it a date? Mmm Question number nine is: where to dine? Question number ten: can we get in? Question number eleven: it'll be just like Heaven Question number twelve when we're by ourselves You might also like So the 'thirteen question method' is the one to use The 'thirteen question method' is the one to use The 'thirteen question method' is the one To use when you want to go have some fun The 'thirteen question method' is the one to useEmbed	4	1
120	Way down south in Louisiana, up under the Delta heat, child There's an old boy plays an electric guitar right off Rampart Street Sometimes a Go-Go girl come in with him, she be shaking out a Mojo beat That old boy sure pick some old mean guitar right off Rampart Street Stays crowded every time he's there, people come there from near and far I don't think nobody knows his name, they just know it's a Go-Go guitar They just know it's a Go-Go guitar Way down south in Louisiana, up under the Delta heat, child Go see that old boy play his guitar right off Rampart Street Right off Rampart StreetYou might also likeEmbed	4	1
121	It was down in Louisiana, right there in New Orleans Back there in the 's was a little teen queen Fell then the lassie in love with a lad Till it took him to vindicate take the feelings she had She pleaded as she promised every prayer she could Till everybody whispered to her, "Lady B. Goode" She followed him around where he would play his guitar Till he got so popular they made him a star Then she could only see him on a TV screen And hoped someday that he'd come back to New Orleans Everybody liked her and was knocking on wood But soon there came a baby from the Lady B. Goode She wondered if he's ever coming back someday The brighter lights and glory may just keep him away But then he wrote and told her "Do not be dismayed The love you have for me will never be betrayed They want me do a movie about my livelihood And I want you to play the part of Lady B. Goode" She went to see the movie when it hit the screen Babysitting Johnnie Jr. down in New Orleans He saw his daddy sing the song he heard in school The one his mother told him about the golden rule Tears filled her eyes when they misunderstood When everybody knew that she was Lady B. GoodeYou might also likeEmbed	4	1
122	Good night, sweethearts It's time to go now Arrivederci, tally-ho, au revoir, adio You've been so wonderful, I don't wish to go But this completes my show Bonsoir, cherie, Je vous partir Je vous aime, beaucoup cherie Bonsoir, cherie, bonsoir Be strong, Pierre, hang on cherie Avec plaisir, as you know It's been beautiful, it's been mellow That is why I don't want to go, oh no! Good night, sweetheart, I got to go now Time won't permit me to play no more now But I'll be back to do another show now So good night, so long, bye, byeYou might also likeEmbed	4	1
123	She drew out all her money at the Southern Trust And put her little boy aboard a Greyhound bus Leaving Louisiana for the Golden West Down came the tears from her happiness Her own little son named Johnny B. Goode Was going to make some motion pictures out in Hollywood Bye, bye, bye, bye Bye, bye, bye, bye Bye, bye, Johnny Goodbye Johnny B. Goode She remembered taking money out from gathering crop And buying Johnny's guitar at a broker shop As long as he would play it by the railroad side And wouldn't get in trouble, he was satisfied But never thought that there would come a day like this When she would have to give her son a goodbye kiss Bye, bye, bye, bye Bye, bye, bye, bye Bye, bye, Johnny Bye-bye, Johnny B. Goode You might also like She finally got the letter she was dreaming of And Johnny wrote and told her he had fell in love As soon as he was married, he would bring her back And build a mansion for her by the railroad track So every time they heard the locomotive roar They'd be a standing, a-waving in the kitchen door Howling "Bye, bye, bye, bye Bye, bye, bye, bye Bye, bye, Johnny Good-bye, Johnny B. Goode,"Embed	4	1
124	Oh well, oh well, I feel so good today We just touched ground on an international runway Jet propelled back home, from over seas to the U.S.A New York, Los Angeles, oh how I yearned for you Detroit, Chicago, Chattanooga, Baton Rouge Let alone just to be at my home back in old St. Lou Did I miss the skyscrapers, did I miss the long freeway? From the coast of California to the shores of The Delaware Bay You can bet your life I did, till I got back in the U.S.A Looking hard for a drive-in, searching for a corner cafe Where hamburgers sizzle on an open grill night and day Yeah, and a jukebox jumping with records like in the U.S.A Well, I'm so glad I'm livin' in the U.S.A Yes I'm so glad I'm livin' in the U.S.A Anything you want, they got it right here in the U.S.A I'm so glad I'm livin' in the U.S.A Yes I'm so glad I'm livin' in the U.S.AYou might also likeEmbed	4	1
125	Oh well, look here now, this just makes my day There's a wonderful woman, she just walked by my way Well, I was standing there trembling like a leaf on a willow tree Hoping them great big beautiful eyes would fall on me Ah, it was wishful thinking, but I hope that it still might be Man, she's so beautiful, she had long brown wavy hair Wearing a form-fitting dress that was hard to bear Man, she could pull a big ten in a beauty scene anywhere Have you ever seen a woman to whom your heart you'd give? Who would betray you twice and you know you'd still forgive If you have, they were a-like almost too beautiful to live Man she was so good, she's all that I could hope to share By the stars up above, she knew that my heart was there She just stole the control my heart, but she didn't care When I feel this way, I just sing what I have to say You know I need satisfaction, I didn't get any yesterday Whoa, it'd be into me if it'd be that she gets away I feel good like it's party time, don't you know And it blew my mind when she smiled and said hello But it broke my heart when she told me it's time to go You might also likeYou know I was pushing for luck, but I know I had to close the show But you was rocking me, baby, with your rhythm in the second row Just thinking about it breaks my heart, I had to let you go Oh, yeahEmbed	4	1
126	[Chorus: Ringo Starr] I'd like to be under the sea In an octopus's garden in the shade [Verse : Ringo Starr] He'd let us in, knows where we've been In his octopus's garden in the shade [Pre-Chorus: Ringo Starr] I'd ask my friends to come and see An octopus's garden with me [Chorus: Ringo Starr, , & ] I'd like to be under the sea In an octopus's garden in the shade [Verse : Ringo Starr] We would be warm below the storm In our little hide-a-way beneath the waves Resting our head on the seabed In an octopus's garden near a cave [Pre-Chorus: Ringo Starr] We would sing and dance around Because we know we can't be found You might also like[Chorus: Ringo Starr, , & ] I'd like to be under the sea In an octopus's garden in the shade [Guitar Solo] [Verse : Ringo Starr] We would shout and swim about The coral that lies beneath the waves (Lies beneath the ocean waves) Oh, what joy for every girl and boy Knowing they're happy and they're safe (Happy and they're safe) [Pre-Chorus: Ringo Starr] We would be so happy, you and me No one there to tell us what to do [Chorus: Ringo Starr, , & ] I'd like to be under the sea In an octopus's garden with you [Outro: Ringo Starr, , & ] In an octopus's garden with you In an octopus's garden with youEmbed	5	1
127	[Intro] Sha-la-la-la-la-la-la Sha-la-la-la-la-la-la Sha-la-la-la-la-la-la Sha-la-la-la-la [Verse ] It's not the way you smile that touched my heart (Sha-la-la-la-la) It's not the way you kiss that tears me apart [Pre-Chorus] Uh, oh Many, many, many nights go by I sit alone at home and I cry over you What can I do? Can't help myself [Chorus] 'Cause, baby, it's you (Sha-la-la-la-la-la-la) Baby, it's you (Sha-la-la-la-la-la-la) (Sha-la-la-la-la) [Verse ] You should hear what they say about you, "cheat," "cheat" (Sha-la-la-la-la) They say, they say you never never never ever been true (Cheat, cheat) You might also like[Pre-Chorus] Uh, oh It doesn't matter what they say I know I'm going to love you any old way What can I do? And it's true Don't want nobody, nobody [Chorus] 'Cause, baby, it's you (Sha-la-la-la-la-la-la) Baby, it's you (Sha-la-la-la-la-la-la) [Instrumental Break] [Pre-Chorus] Uh, oh It doesn't matter what they say I know I'm going to love you any old way What can I do? When it's true Don't want nobody, nobody [Chorus] 'Cause, baby, it's you (Sha-la-la-la-la-la-la) Baby, it's you (Sha-la-la-la-la-la-la) [Outro] Don't leave me all alone (Sha-la-la-la-la-la-la) Come on home (Sha-la-la-la-la-la-la) 'Cause, baby, it's youEmbed	5	1
128	[Intro] A taste of honey! Tasting much sweeter than wine [Verse ] I dream of your first kiss, and then I feel upon my lips again [Chorus] A taste of honey (A taste of honey) Tasting much sweeter than wine [Bridge] Oh, I will return, yes, I will return I'll come back for the honey and you [Verse ] Yours was the kiss that awoke my heart There lingers still, though we're far apart [Chorus] That taste of honey (A taste of honey) Tasting much sweeter than wine [Bridge] Oh, I will return, yes, I will return I'll come back (He'll come back) for the honey (For the honey) and youYou might also likeEmbed	5	1
129	Fine One, two, three, four [Verse : ] It was twenty years ago today Sgt. Pepper taught the band to play They've been going in and out of style But they're guaranteed to raise a smile So may I introduce to you The act you've known for all these years Sgt. Pepper's Lonely Hearts Club Band [Chorus: , , and ] We're Sgt. Pepper's Lonely Hearts Club Band We hope you will enjoy the show Sgt. Pepper's Lonely Hearts Club Band Sit back and let the evening go Sgt. Pepper's Lonely, Sgt. Pepper's Lonely Sgt. Pepper's Lonely Hearts Club Band [Bridge: , , and ] It's wonderful to be here It's certainly a thrill You're such a lovely audience We'd like to take you home with us We'd love to take you home You might also like[Verse : ] I don't really want to stop the show But I thought you might like to know That the singer's gonna sing a song And he wants you all to sing along So let me introduce to you The one and only Billy Shears And Sgt. Pepper's Lonely Hearts Club Band [Outro: ] [whistling] [?] I feel it, I feel it, I feel it, oh baby now I get it, I get it, I get it Baby, free now You gotta get free now Gotta get free now Gotta get free [Speech] [ ] Don't leave that. I think it'll probably be another day singing it [ ] Yeah I just heard it, and that was fine [] Yeah, and what you could do with the bits where you can't get it 'cause you haven't got enough breath. You just don't.. [ ] You'll just take over, yeahEmbed	5	1
130	I once had a girl Or should I say, she once had me? She showed me her room "Isn't it good, Norwegian wood?" She asked me to stay and she told me to sit anywhere So I looked around and I noticed there wasn't a chair I sat on the rug Biding my time, drinking her wine We talked until two And then she said, "It's time for bed" She told me she worked in the morning and started to laugh I told her I didn't and crawled off to sleep in the bath And when I awoke I was alone, this bird had flown So I lit a fire Isn't it good, Norwegian wood?You might also likeEmbed	5	1
131	[Intro] The world is treating me bad, misery [Verse ] I'm the kind of guy Who never used to cry The world is treating me bad, misery [Verse ] I've lost her now for sure I won't see her no more It's gonna be a drag, misery [Bridge] I'll remember all the little things we've done Can't she see she'll always be the only one, only one [Verse ] Send her back to me 'Cause everyone can see Without her, I will be in misery [Bridge] I'll remember all the little things we've done She’ll remember and she’ll miss her only one, lonely one You might also like[Verse - Outro] Send her back to me 'Cause everyone can see Without her, I will be in misery (Oh, oh, oh) In misery (Ooh, ooh) My misery (La, la, la, la, la, la) MiseryEmbed	5	1
132	I'm a loser I'm a loser And I'm not what I appear to be Of all the love I have won or have lost There is one love I should never have crossed She was a girl in a million, my friend I should have known she would win in the end I'm a loser And I lost someone who's near to me I'm a loser And I'm not what I appear to be Although I laugh and I act like a clown Beneath this mask I am wearing a frown My tears are falling like rain from the sky Is it for her or myself that I cry? I'm a loser And I lost someone who's near to me I'm a loser And I'm not what I appear to be You might also like What have I done to deserve such a fate? I realise I have left it too late And so it's true, pride comes before a fall I'm telling you so that you won't lose all I'm a loser And I lost someone who's near to me I'm a loser And I'm not what I appear to beEmbed	5	1
133	[Intro] (*People talking*) [Verse : ] It was twenty years ago today When Sgt. Pepper taught the band to play They've been going in and out of style But they're guaranteed to raise a smile So may I introduce to you The act you've known for all these years Sgt. Pepper's Lonely Hearts Club Band [Interlude] (*Applauding*) (*People laughing*) [Chorus: , , & Ringo Starr] We're Sgt. Pepper's Lonely Hearts Club Band We hope you will enjoy the show Sgt. Pepper's Lonely Hearts Club Band Sit back and let the evening go Sgt. Pepper's Lonely, Sgt. Pepper's Lonely Sgt. Pepper's Lonely Hearts Club Band [Bridge: , & ] It's wonderful to be here It's certainly a thrill You're such a lovely audience We'd like to take you home with us We'd love to take you home You might also like[Verse : ] I don't really want to stop the show But I thought you might like to know That the singer's going to sing a song And he wants you all to sing along So let me introduce to you The one and only Billy Shears And Sgt. Pepper's Lonely Hearts Club Band, yeah [Outro] (*Applauding*) (*People screaming*)Embed	5	1
134	You know if you break my heart I'll go But I'll be back again 'Cause I told you once before "goodbye" But I came back again I love you so I'm the one who wants you Yes, I'm the one who wants you Oh-oh-oh-oh, oh-oh-oh-oh, oh You could find better things to do Than to break my heart again This time, I will try to show that I'm Not trying to pretend I thought that you would realise That if I ran away from you That you would want me, too But I got a big surprise Oh-oh-oh-oh, oh-oh-oh-oh, oh You could find better things to do Than to break my heart again This time I will try to show that I'm Not trying to pretend You might also like I wanna go But I hate to leave you You know I hate to leave you Oh-oh-oh-oh, oh-oh-oh-oh, oh You, if you break my heart I'll go But I'll be back againEmbed	5	1
135	I wanna be your lover, baby I wanna be your man I wanna be your lover, baby I wanna be your man Love you like no other, baby Like no other can Love you like no other, baby Like no other can I wanna be your man, I wanna be your man I wanna be your man, I wanna be your man Tell me that you love me, baby Let me understand Tell me that you love me, baby I wanna be your man I wanna be your lover, baby I wanna be your man I wanna be your lover, baby I wanna be your man I wanna be your man, I wanna be your man I wanna be your man, I wanna be your man You might also like I wanna be your lover, baby I wanna be your man I wanna be your lover, baby I wanna be your man Love you like no other, baby Like no other can Love you like no other, baby Like no other can I wanna be your man, I wanna be your man I wanna be your man, I wanna be your man I wanna be your man Oh, I wanna be your man Come on, I wanna be your man Now let me be your manEmbed	5	1
136	(Wait!) Oh, yes, wait a minute, Mister Postman (Wait!) Wait, Mister Postman (Mister Postman, look and see) Oh, yeah! (Is there a letter in your bag for me?) Please, please, Mister Postman (I've been waiting a long, long time) Oh, yeah! (Since I heard from that girl of mine) There must be some word someday From my girlfriend so far away Please, Mister Postman, look and see If there's a letter, a letter for me I've been standin' here waitin', Mister Postman So patiently For just a card or just a letter Saying she's returnin' home to me Please, Mister Postman! (Mister Postman, look and see) Oh, yeah! (Is there a letter in your bag for me?) Please, please, Mister Postman (I've been waiting a long, long time) Oh, yeah! (Since I heard from that girl of mine) You might also like So many days, you passed me by See the tear standin' in my eye You didn't stop to make me feel better By leavin' me a card or a letter Mister Postman! (Mister Postman, look and see) Is there a letter, oh, yeah, for me? (Is there a letter in your bag for me?) I've been waitin' such a long time (I've been waitin' a long, long time) Since I heard from that girlfriend of mine You gotta wait a minute, wait a minute Oh, yeah! (Mister Postman) Wait a minute, wait a minute Oh, yeah! (Mister Postman) You gotta wait a minute, wait a minute Oh, yeah! (Mister Postman) Check it and see one more time for me You gotta wait a minute, wait a minute Oh, yeah! (Mister Postman) Wait a minute, wait a minute Oh, yeah! (Mister Postman) Mister Postman (Wait a minute, wait a minute) Oh, yeah (Mister Postman) Deliver the letter, the sooner the better You gotta wait a minute, wait a minute Oh, yeah! (Mister Postman) Wait a minute, wait a minute Ooh! (Oh, yeah!) (Mister Postman) You gotta wait a minute, wait a minute Oh, yeah! (Mister Postman) Gotta wait a minute, wait a minute! Aah! (Oh, yeah!) You gotta wait, wait a minute (Oh, yeah, ooh!)Embed	5	1
137	[Verse ] Picture yourself in a boat on a river With tangerine trees and marmalade skies Somebody calls you, you answer quite slowly A girl with kaleidoscope eyes [Pre-Chorus] Cellophane flowers of yellow and green Towering over your head Look for the girl with the sun in her eyes And she's gone [Chorus] Lucy in the sky with diamonds Lucy in the sky with diamonds Lucy in the sky with diamonds Ahh [Verse ] Follow her down to a bridge by a fountain Where rocking horse people eat marshmallow pies Everyone smiles as you drift past the flowers That grow so incredibly high [Pre-Chorus] Newspaper taxis appear on the shore Waiting to take you away Climb in the back with your head in the clouds And you're gone You might also like[Chorus] Lucy in the sky with diamonds Lucy in the sky with diamonds Lucy in the sky with diamonds Ahh [Verse ] Picture yourself on a train in a station With plasticine porters with looking glass ties Suddenly, someone is there at the turnstile The girl with kaleidoscope eyes [Chorus] Lucy in the sky with diamonds Lucy in the sky with diamonds Lucy in the sky with diamonds Ahh [Chorus] Lucy in the sky with diamonds Lucy in the sky with diamonds Lucy in the sky with diamonds Ahh [Chorus] Lucy in the sky with diamonds Lucy in the sky with diamonds Lucy in the sky with diamonds AhhEmbed	5	1
138	Is there anybody going to listen to my story All about the girl who came to stay? She's the kind of girl you want so much, it makes you sorry Still, you don't regret a single day Ah, girl Girl, girl When I think of all the times I've tried so hard to leave her She will turn to me and start to cry And she promises the Earth to me and I believe her After all this time I don't know why Ah, girl Girl, girl She's the kind of girl who puts you down (Tit, tit, tit, tit, tit, tit, tit, tit) When friends are there, you feel a fool (Tit, tit, tit, tit, tit, tit, tit, tit) (Tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit) When you say she's looking good (Tit, tit, tit, tit, tit, tit, tit, tit) She acts as if it's understood (Tit, tit, tit, tit, tit, tit, tit, tit) She's cool, ooh, ooh, ooh (Tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit, tit) You might also like Girl Girl, girl Was she told when she was young that pain would lead to pleasure? Did she understand it when they said That a man must break his back to earn his day of leisure? Will she still believe it when he's dead? Ah, girl Girl, girl Ah, girl Girl, girlEmbed	5	1
139	[Intro] [Verse ] I'm fixing a hole where the rain gets in And stops my mind from wandering Where it will go [Verse ] I'm filling the cracks that ran through the door And kept my mind from wandering Where it will go [Bridge ] And it really doesn't matter If I'm wrong I'm right where I belong I'm right where I belong Silly people standing there Who disagree and never win And wonder why they don't get in my door [Verse ] I'm painting a room in a colorful way And when my mind is wandering There I will go Ooh ooh ooh aah aah Hey, hey, hey Hey You might also like[Bridge ] And it really doesn't matter If I'm wrong I'm right where I belong I'm right where I belong Silly people runnin' round They worry me and never ask me why they don't get past my door [Verse ] I'm taking the time for a number of things That weren't important yesterday And I still go Ooh ooh ooh aah aah [Outro] Fixing a hole where the rain gets in And stops my mind from wandering Where it will go, oh Where it will go, oh Fixing a hole where the rain gets in And stops my mind from wandering Where it will go, oh Baby, will go Will go, will go Baby, will go [Mal Evans] You gonna get that call?Embed	5	1
140	Speech from before Take [ ] For the benefit of Mr. Kite Iced water [Unknown engineer] Okay man, let's go, lights on [ ] One, two, one, two, three, four [Verse ] For the benefit of Mr. Kite There will be a show tonight on trampoline The Hendersons will all be there Late of Pablo Fanque’s fair What a scene Over men and horses, hoops and garters Lastly through a hog's head of real fire In this way, Mr. K will challenge the world! [Verse ] The celebrated Mr. K performs his feat on Saturday at Bishopsgate The Hendersons will dance and sing As Mr. Kite flies through the ring Don't be late Mrs. K and H assure the public Their production will be second to none And of course, Henry the Horse dances the waltz You might also like[Instrumental] La la la la la la la la la la la la la [Verse ] The band begins at ten to six When Mr. K performs his tricks without a sound And Mr. H will demonstrate ten somersets he’ll undertake On solid ground Having been some days in preparation A splendid time is guaranteed for all And tonight, Mr. Kite is topping the bill! [Outro] Go down Danny! Three, four Speech at End [ ] Two, three, four You just need a second [George Martin] Yeah, don't - don't shout it out there, John. Just mouth it [ ] Well, alright [ ] You can say it on the track [George Martin] You - you'll hear it, now. I mean it'll be on the bass [ ] Well, we'll have the Massed Alberts on by then, won't we? [ ] Just whisper it man [ ] Two, three, four [tambourine shake]Embed	5	1
141	I'm looking through you, where did you go? I thought I knew you, what did I know? You don't look different, but you have changed I'm looking through you, you're not the same Your lips are moving, I cannot hear Your voice is soothing, but the words aren't clear You don't sound different, I've learned the game I'm looking through you, you're not the same Why, tell me why, did you not treat me right? Love has a nasty habit of disappearing overnight You're thinking of me, the same old way You were above me, but not today The only difference is you're down there I'm looking through you, and you're nowhere Why, tell me why, did you not treat me right? Love has a nasty habit of disappearing overnight You might also like I'm looking through you, where did you go? I thought I knew you, what did I know? You don't look different, but you have changed I'm looking through you, you're not the same Yeah, oh, baby, you've changed Ah, I'm looking through you Yeah, I'm looking through you You changed, you changed, you changed, you changedEmbed	5	1
142	[Intro: & ] It's getting better all the time [Verse : (& )] I used to get mad at my school (No, I can’t complain) The teachers who taught me weren't cool (No, I can't complain) You’re holding me down (Ah-ah), turning me 'round (Ah-oh) Filling me up with your rules (Fool, you fool) [Chorus: (& and )] I've got to admit it's getting better (Better) A little better all the time (It can't get no worse) I have to admit it's getting better (Better) It's getting better since you've been mine [Verse : ] Me used to be angry young man Me hiding me head in the sand You gave me the word, I finally heard I’m doing the best that I can [Chorus: (& and )] I’ve got to admit it's getting better (Better) A little better all the time (It can’t get no worse) I have to admit it's getting better (Better) It's getting better since you've been mine Getting so much better all the time! You might also like[Post-Chorus: (& )] It’s getting better all the time (Better, better, better) It's getting better all the time (Better, better, better) [Verse : & ] I used to be cruel to my woman I beat her and kept her apart from the things that she loved Man, I was mean but I'm changing my scene And I'm doing the best that I can (Fool, you fool) [Chorus: (& and )] I admit it's getting better (Better) A little better all the time (It can't get no worse) Yes, I admit it's getting better (Better) It's getting better since you've been mine Getting so much better all the time! [Post-Chorus: (& )] It's getting better all the time (Better, better, better) It's getting better all the time (Better, better, better) [Outro: & ] Getting so much better all the time!Embed	5	1
143	(She's got the devil in her heart) But her eyes, they tantalize (She's going to tear your heart apart) Oh, her lips, they really thrill me I'll take my chances, for romance is So important to me She'll never hurt me, she won't desert me She's an angel sent to me (She's got the devil in her heart) No, no, this, I can't believe (She's going to tear your heart apart) No, no, nay will she deceive I can't believe that she'll ever, ever go Not when she hugs me and says she loves me so She'll never hurt me, she won't desert me Listen, can't you see? (She's got the devil in her heart) Oh, no, no, no, this, I can't believe (She's going to tear your heart apart) No, no, nay will she deceive You might also like Don't take chances if your romance is So important to you She'll never hurt me, she won't desert me She's an angel sent to me (She's got the devil in her heart) No, no, no, no, this, I can't believe (She's going to tear your heart apart) No, no, nay will she deceive (She's got the devil in her heart) 'Cause she's an angel sent to me (She's got the devil in her heart) No, she's an angel sent to meEmbed	5	1
144	[Verse : ] In Penny Lane there is a barber showing photographs Of every head he's had the pleasure to know And all the people that come and go Stop and say hello [Verse : ] On the corner is a banker with a motorcar The little children laugh at him behind his back And the banker never wears a mac In the pouring rain Very strange [Chorus : with & ] Penny Lane is in my ears and in my eyes There beneath the blue suburban skies I sit and meanwhile back [Verse : ] In Penny Lane there is a fireman with an hourglass And in his pocket is a portrait of the Queen He likes to keep his fire engine clean It's a clean machine [Piccolo trumpet solo] You might also like[Chorus : with & ] Penny Lane is in my ears and in my eyes Four of fish and finger pies In summer, meanwhile back [Verse : ] Behind the shelter in the middle of the roundabout A pretty nurse is selling poppies from a tray And though she feels as if she's in a play She is anyway [Verse : ] In Penny Lane the barber shaves another customer We see the banker sitting, waiting for a trim And then the fireman rushes in From the pouring rain Very strange [Chorus : with & ] Penny Lane is in my ears and in my eyes There beneath the blue suburban skies I sit, and meanwhile back [Chorus : with & ] Penny Lane is in my ears and in my eyes There beneath the blue suburban skies Penny LaneEmbed	5	1
145	In the town where I was born Lived a man who sailed to sea And he told us of his life In the land of submarines So we sailed on to the sun Till we found the sea of green And we lived beneath the waves In our yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine And our friends are all aboard Many more of them live next door And the band begins to play We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine You might also like Full speed ahead, Mister Boatswain, full speed ahead Full speed ahead it is, Sergeant Cut the cable! Drop the cable! Aye-aye, sir, aye-aye Captain! Captain! As we live a life of ease Every one of us (Every one of us) has all we need (Has all we need) Sky of blue (Sky of blue) and sea of green (Sea of green) In our yellow (In our yellow) submarine (Submarine, ha-ha!) We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarineEmbed	5	1
146	Any time at all Any time at all Any time at all, all you gotta do is call And I'll be there If you need somebody to love, just look into my eyes I'll be there to make you feel right If you're feeling sorry and sad, I'd really sympathize Don't you be sad, just call me tonight Any time at all Any time at all Any time at all, all you gotta do is call And I'll be there If the sun has faded away, I'll try to make it shine There is nothing I won't do When you need a shoulder to cry on, I hope it will be mine Call me tonight and I'll come to you Any time at all Any time at all Any time at all, all you gotta do is call And I'll be there You might also like Any time at all Any time at all Any time at all, all you gotta do is call And I'll be there Any time at all, all you gotta do is call And I'll be thereEmbed	5	1
147	[Intro] As I write this letter Send my love to you Remember that I'll always Be in love with you [Verse ] Treasure these few words 'til we're together Keep all my love forever P.S. I love you You, you, you [Verse ] I'll be coming home again to you, love And 'til the day I do, love P.S. I love you You, you, you [Bridge] As I write this letter Send my love to you Remember that I'll always Be in love with you [Verse ] Treasure these few words 'til we're together Keep all my love forever P.S. I love you You, you, you You might also like[Bridge] As I write this letter (Oh) Send my love to you (You know I want you to) Remember that I'll always (Yeah) Be in love with you [Verse ] I'll be coming home again to you, love And 'til the day I do, love P.S. I love you You, you, you [Outro] You, you, you I love youEmbed	5	1
148	Mr. Moonlight You came to me one summer night And from your beam you made my dream And from the world you sent my girl And from above you sent us love And now she is mine I think you're fine 'Cause we love you, Mr. Moonlight Mr. Moonlight, come again, please Here I am on my knees Begging if you please And the night you don't come my way I'll pray and pray more each day 'Cause we love you, Mr. Moonlight And the night you don't come my way Oh, I'll pray and pray more each day 'Cause we love you, Mr. Moonlight You might also like Mr. Moonlight, come again, please Here I am on my knees Begging if you please And the night you don't come my way Oh, I pray and pray more each day 'Cause we love you, Mr. Moonlight Mr. Moonlight Mr. Moonlight Mr. MoonlightEmbed	5	1
149	[Intro: & ] (*Rooster crowing*) Good morning, good morning Good morning, good morning Good morning [Verse : ] Nothing to do to save his life, call his wife in Nothing to say but what a day, how's your boy been? Nothing to do, it's up to you I've got nothing to say but it's okay [Chorus: & ] Good morning, good morning Good morning [Verse : ] Going to work, don't want to go, feeling low down Heading for home, you start to roam, then you're in town [Bridge: ] Everybody knows there's nothing doing Everything is closed, it's like a ruin Everyone you see is half asleep And you're on your own, you're in the street You might also like[Verse : ] After a while you start to smile, now you feel cool Then you decide to take a walk by the old school Nothing has changed, it's still the same I've got nothing to say but it's okay [Chorus: & ] Good morning, good morning Good morning [Guitar Solo: ] [Bridge: ] People running round, it's five o'clock Everywhere in town it's getting dark Everyone you see is full of life It's time for tea and Meet the Wife [Verse : & ] Somebody needs to know the time, glad that I'm here Watching the skirts, you start to flirt, now you're in gear Go to a show, you hope she goes I've got nothing to say, but it's okay [Chorus: & ] Good morning, good morning, good [Outro: & ] Good morning, good morning, good Good morning, good morning, good Good morning, good morning, good Good morning, good morning, good Guten Morgen, guten Morgen, gut Guten Morgen, guten Morgen, gut Guten Morgen, guten Morgen, gut Guten Morgen, guten Morgen, gut (Ja! Ja!) Guten Morgen, guten Morgen, gut (Ja!) Guten Morgen, guten Morgen, gut (Gewözei teuer) Guten Morgen, guten Morgen, good morningEmbed	5	1
