text	label
I was a stumble bummin' down the neon Music City sidewalks With the Junkie and the Juicehead who had problems of their own Stuck with luck it kept me standin’ just a step away from starvin' And the talent that I swore I'd show before I’d go back home Ninety days I looked the army makin' neither love nor money And my only set of clothes was gettin' closer to the bone And the Junkie placed an order with the Prophet on the corner And he told him of the soul that he'd been sellin' for a song He said my future was my fortune but I let it slip away Slowly smokin' myself broke on eighty cigarettes a day Findin' out that crime ain't all there is that doesn’t pay And writin’ words that no one's gonna see but did you said it who said it I can read my fortune in the bottom of a glass And I can see it’s time for me to make my last request Won't you fill my grave with whiskey when I'm laid away to rest So the boys can say I drank myself to dead Well I drank the whole thing over puttin' one and two together And it added up to more of what I didn’t want to be I ain't blamin' Music City but it's only gonna see me One more day and the wake up and the time it takes to leave 'Cause I got a dirty picture of what could have been my future In a Prophet pushin' day dreams on a corner for a fee You might also likeAnd the wino lookin' lonely at a bottle gettin' empty And a hungry lookin' junkie huntin' tea in sympathy And I bet that junkie's laughin' after the life he threw away Slowly smokin' himself broke on eighty cigarettes a day Pleadin' down the Prophet to a price that he can pay And writin' words that no one's gonna see but did you said it who said it Every empty bottle is my private crystal ball And starin' into the future findin' nothin' there at all Which is what I'll miss tomorrow when the neon shadows fall On the Junkie and the Juicehead minus meEmbed	6
Back home, back home Yes, I'm going back home Why, I can't believe it's been this long Since I've seen mom and dad When I left my mountain home behind I left them both so sad My brothers and my sisters that were babies then are grown Years have past and now, at last, I'm on my way back home Back home, back home Yes, I'm going back home To the factory smoke and city life, I'm saying "so long" I've shed a lot of tears through all the years that I've been gone And I've spent a lot of time a-wishing I could go back home I got a letter from Mama And Mama asked me if I'd come back home She says it sure is lonesome now Since all of us kids are all growed up and gone I just can't hardly stand the thoughts of Momma and Daddy being left there all alone That's really all I need to know And now I'm on the road back home Back home, back home Yes I'm going back home To the factory smoke and city life, I'm saying so long I've shed a lot of tears through all the years that I've been gone And I've spent a lot of time a-wishing I could go back home You might also likeBack home, back home Yes, I'm going back homeEmbed	7
Mama, I remember what you told me You said you wait for love before you fall Well, mama, I am sorry I guess it's gonna be love after all 'Cause mama, when he holds me The air is thick and sweet He asked me if I'd come tonight To hold him in his sleep And I'm almost in love I can feel myself falling Yes, I'm almost in love I can hear my heart falling 'Cause I'm almost in Yes, I'm almost in love Mama, I've grown into a woman I've been growing stronger day by day Mama, you know about children You raise them, then they go away Mama, when he holds me He thrills me through and through So dry your eyes and teach me How to say goodbye to you 'Cause I'm almost in love I can feel myself falling Yes, I'm almost in love I can hear my heart falling 'Cause I'm almost Yes, I'm almost in love You might also likeYes, I'm almost in love I can feel myself falling Yes, I'm almost in love I can hear my heart falling Yes, I'm almost in love I can feel myself falling Yes, I'm almost in love I can hear my heart falling 'Cause I'm almost Yes, I'm almost in loveEmbed	7
I never knew what this could do Seeing another woman with you, but I can't stay here 'Cause I never would get over you Baby that'll never do, I gotta get loose Somebody take me out of this place Keep my eyes from seeing your face 'Cause you love her the way you once loved me Darling I can't believe it's true, oh no It's not my affair anymore You're not my man to care for It's not my affair anymore I'll close the door So many things we left unsaid So many questions in my head Well I never lock the back door Oh and somehow you keep slipping on in Taking me back once again to a memory Trails like a shadow from a feeling And it just grows, don't I know It's not my affair anymore You're not my man to care for It's not my affair anymore You might also likeRemember all of the laughter Remember ooh the mornings after Remember, the moonlight, the candlelight, the shaded light Remember and it seemed so right It's not my affair anymore You're not my man to care for It's not my affair anymore I'll close the door Remember, the moonlight, the candlelight, the shaded light Remember ooh and it seems so right It's not my affair anymore You're not my man to care for It's not my affair anymore It's not my affair anymore It's not my affair anymore It's not my affair anymore It's not my affair anymoreEmbed	7
Oh, oh, mhm In this life we struggle when all we have to do Is push aside the rubble, let the light shine through Why do we wait? Let's place our faith much higher on the list Acknowledging the fact there are angels in our midst Angels in our midst Angels all around us, sent from heaven's shores They are sent to guide us and help us open doors And amidst the rush and turmoil and chances that we've missed We should know therе's always hope There's angеls in our midst Oh Peace be still to know that if we listen close We will find the answers to what we need the most And in every rose and rainbow, in every child we kiss His presence is apparent There's angels in our midst Angels all around us, sent from heaven's shores They are there to guide us and help us open doors And if we'd live open-handed instead of make fists Hands down, we'd win the battle There's angels in our midst You might also likeJust know hope springs eternal There's angels in the midst Oh ooh ohEmbed	7
My heart's as heavy as an anvil My tears are puddled in my eyes And time seems to be at a standstill I've really got the lonesomes tonight Feels like I'm never gonna make it I'd like to lie right down and die It's so very hard to fake it I've really got the lonesomes tonight Just like that old song by Hank Williams I am so lonesome I could cry Can't seem to shake these sad old feeling's I've really got the lonesomes tonight 'Cause I've really got the lonesomes tonight Oh, I'm pretty sad Oh, I hope tomorrow will ring truer And I'll awake and I will be all right But right now I couldn't feel much bluer Can't shake these lonely memories inside Oh, but my heart's as heavy as an anvil My tears are all puddled in my eyes And my mind has really got its hands full I've really got the lonesomes tonight You got that right I've really got the lonesomes tonight But I'll be all right I've really got the lonesomes tonight Got the lonesomesYou might also likeEmbed	7
Midnight, getting’ uptight, where are you? You said you’d meet me, now it’s a quarter to two I know I’m hanging’ but I’m still wanting you Hey Jack, it’s a fact they’re talkin’ in town I turn my back and you’re messin’ around I’m not really jealous, don’t like lookin’ like a clown I think of you every night and day You took my heart and you took my pride away I hate myself for lovin' you (I hate myself) Can’t break free from the things that you do (Can’t break free) I wanna walk, but I run back to you That’s why I hate myself for lovin' you Daylight, spent the night without you But I’ve been dreamin’ bout the lovin’ you do I’m over being angry about the hell you put me through Hey, man, bet you can’t treat me right You just don’t know what you were missin' last night I wanna see you beggin', say 'forget it' just for spite I think of you every night and day You took my heart and you took my pride away I hate myself for lovin' you Can’t break free from the things that you do I wanna walk, but I run back to you That’s why I hate myself for lovin' you You might also likeI hate myself For lovin' you I think of you every night and day You took my heart and you took my pride away I hate myself for lovin' you Can’t break free from the things that you do I wanna walk, but I run back to you I hate myself for lovin' you I hate myself for lovin' you Can’t break free from the things that you do I wanna walk, but I run back to you That’s why I hate myself for lovin' you I hate myself (Why can’t I turn you loose?) For lovin' you I hate myself (I keep running back to you) For lovin' you I hate myself (Why do I keep holding on?) For lovin' you I hate myself (I hate myself, I hate myself) I hate myself for lovin' youEmbed	7
Being born was the worst and the first mistake I ever made The doctor didn't spank me, he just slapped me in the face And the cup of love was always quenching someone else's thirst Leaving me to swallow the bitter taste of hurt Because I was raised an orphan, never wanted as a kid Until the year I turned , then everybody did Strangers pass me back and forth, men just took me as they pleased And others had a Cinderella slave to cook and clean and weave Though the deck is stacked against you Win or lose, you have to play The hand that life has dealt you And it's a gamble either way On a dusty road at in a yellow cotton dress With the desert sun like an angry dragon breathing down my neck And the dry cracked plains would make me think of a prehistoric time Should I fear what lay before me less than what I'd left behind? A -year old girl don't have no trouble hitching rides But sometimes when you're riding free, you'll pay the highest price On back roads and in back seats and in cheap highway motels But what's a few more strangers in a life of nothing else? Though the deck is stacked against you Win or lose, you have to play The hand that life has dealt you And it's a gamble either way You might also likeSixteen, caught me crying, underneath the scarlet lights On the doorsteps of a stranger on a cold and rainy night When I walked into the parlor here, all the pieces seemed to fit I was good at pleasing strangers, so I made the most of it Either way it's all a gamble So view the stakes and know the odds And lay your cards upon the table Do all the dealing from the top Though the deck is stacked against you Win or lose, you have to play The hand that life has dealt you And it's a gamble either wayEmbed	7
I hoped I wouldn't miss you long But I still can't believe you're gone And I still miss you just as much as always I hoped I'd get you off my mind It's been a long time but I find That I still think of you as much as always As much as always, as much as always Just as much as always As much as always just as much as always I still miss you, still think of you Just as much as always, as much as always Just as much as always I still want you, still need you Just as much as always I hoped that I'd find someone else But there's too much of you still left And I still love you , just as much as always I hoped that I'd forget your touch But I still want it just as much And I still need it just as much as always As much as always, as much as always Just as much as always You might also like As much as always just as much as always I still miss you, still think of you Just as much as always, as much as always Just as much as always I still want you, still need you Just as much as always As much as always, as much as always I still love you, still want you, just as much as always As much as always, just as much as always I still need you still love you Just as much as alwaysEmbed	7
You say tomorrow you're going That's so hard for me to believe I'm making plans for the heartaches 'Cause you're making plans to leave The tears for me will be falling Like a tree shedding its leaves I'm making plans for the teardrops 'Cause you're making plans to leave You're making plans to forget me I'm making plans to miss you I'm getting ready to grieve I'm making plans to be lonesome 'Cause you're making plans to leave I'm making plans to be lonesome 'Cause you're making plans to leave I'm making plans to be lonesome 'Cause you're making plans to leaveYou might also likeEmbed	7
Hello God, are you out there? Can you hear me, are you listening anymore? Hello God, if we're still on speaking terms Can you help me like before? I have questioned your existence My resistance leaves me cold Can you help me go the distance? Hello God, hello, hello? This old world has gone to pieces Can we fix it, is there time? Hate and violence just increases We're so selfish, cruel and blind We fight and kill each other In your name, defending you Do you love some more than others? We're so lost and confused Hello God, are you out there? Can you hear us, are you listening anymore? Hello God, if we're still on speaking terms Can you help us like before? Oh, the free will you have given We have made a mockery of This is no way to be living We're in great need of your love You might also like Hello God Hello God, can you grant us Love enough to make amends? Hello God, is there still a chance That we could start again? Hello God, we've learned our lesson Dear God, don't let us go More than ever Hello God, hello, hello Hello God, we really need you We can't make it without you Hello God, we beseech you In the name of all that's true Hello God, please forgive us For we know not what we do Hello God, give us one more chance to prove ourselves to you Hello, God, hello, GodEmbed	7
Southern nights Have you ever felt a Southern night? Free as a breeze Not to mention the trees Whistlin' tunes that you know and love so Southern nights Just as good even when closed your eyes I apologize To anyone who can truly say That he has found a better way, hey, yeah Southern skies Have you ever noticed Southern skies? (In Southern sky) Oh, its precious beauty lies just beyond the eye It goes runnin' through your soul Like the stories told of old Old man He and his dog that walk the old land Every flower touched his cold hand As he slowly walked by Weepin' willows would cry for joy Joy You might also like Feels so good Feels so good, it's frightening Wish I could Stop this world from fighting La-da-da-da-da, la-da-da-da-da-da Da-da-da-da-da-da, da-da-da, da-da-da Mystery Like this and many others in the trees Blow in the night In the Southern skies Southern nights They feel so good, it's a frightening Wish I could (Southern nights) Stop this world from the fighting Da-da-da-da-da, da-da-da-da-da-da Da-da-da-da-da-da, la-da-da Da-da-da, da-da-da-da-da-da (Southern skies) Have you ever noticed?Embed	8
By the time I get to Phoenix She'll be risin' She'll find the note I left hangin' On her door She'll laugh when she reads the part That says I'm leavin' 'Cause I've left that girl so many times before By the time I make Albuquerque She'll be workin' She'll prob'ly stop at lunch And give me a call But she'll just hear that phone keep on ringin' Off the wall That's all By the time I make Oklahoma She'll be sleepin' She'll turn softly And call my name out low And she'll cry just to think I'd really leave her Though time and time I've tried to tell her so She just didn't know I would really goYou might also likeEmbed	8
By the time I get to Phoenix She'll be risin' She'll find the note I left hangin' On her door She'll laugh when she reads the part That says I'm leavin' 'Cause I've left that girl so many times before By the time I make Albuquerque She'll be workin' She'll prob'ly stop at lunch And give me a call But she'll just hear that phone keep on ringin' Off the wall That's all By the time I make Oklahoma She'll be sleepin' She'll turn softly And call my name out low And she'll cry just to think I'd really leave her Though time and time I've tried to tell her so She just didn't know I would really goYou might also likeEmbed	8
I have seen people run after a rainbow But I've only seen a few that ever caught one I've seen them run so slow they Gave up, broke down, went out and bought one Well, sometimes it turns out to be nothing And sometimes it's way more than you bargained for Don't look now But there's a stranger staring back in the mirror Don't look now But he looks real familiar A dear friend of mine ran up to me and hollered Hey, ol' bud, I've got some good news and bad You know the song we wrotе was a hit but Your name isn't on it Sometimes it turns out to bе nothing And sometimes it's way more than you bargained for You might also like Don't look now But there's a stranger staring back in the mirror Don't look now But he looks real familiar I was standing next to a bottle It disappeared and the pain went away If I could find you, I would remind you 'Cause I'm trying to forget you Sometimes it turns out to be nothing And sometimes it's way more than you bargained for Don't look now But there's a stranger staring back in the mirror Don't look now God knows he looks real familiar Yeah, he looks real familiar He looks real familiar YeahEmbed	8
It's knowin' that your door is always open And your path is free to walk That makes me tend to leave my sleepin' bag Rolled up and stashed behind your couch And it's knowin' I'm not shackled By forgotten words and bonds And the ink stains that are dried upon some line That keeps you in the backroads By the rivers of my memory It keeps you ever gentle on my mind It's not clingin' to the rocks and ivy Planted on their columns now that bind me Or something that somebody said Because they thought we fit together walkin' It's just knowing that the world will not be cursing Or forgiving when I walk along some railroad track and find That you're movin' on the backroads By the rivers of my memory And for hours you're just gentle on my mind Though the wheat fields and the clotheslines And the junkyards and the highways come between us And some other woman's cryin' to her mother 'Cause she turned, and I was gone You might also likeI still might run in silence, tears of joy might stain my face And the summer sun might burn me 'til I'm blind But not to where I cannot see you walkin' on the backroads By the rivers flowing gentle on my mind I dip my cup of soup back from a gurglin' Cracklin' caldron in some train yard My beard a rough'nin', coal pile And a dirty hat pulled low across my face Through cupped hands 'round the tin can I pretend to hold you to my breast and find That you're waitin' from the backroads By the rivers of my memories Ever smilin' ever gentle on my mindEmbed	8
It's goin' t' take me such a long time to write this Like you said, it's so-o hard To write about the ocean Well this is about the ocean Abou-out you There are so many words you never heard me say So many songs you never heard me sing I hope you'll hear them all one day But castles are just for dreamin' For me-ee any way For kee-ee-heepin' demons away See through my eyes for just one time There's more to this fee-eeling than can be forgotten 'Cause you've been my friend Have you been my frie-ie-iend And I-hi-hi never thought I could be so unhappy Bein' with you I thought that all was fine So I stood across the line And never suppo-osing You'd ever want to harm me Just a few simple words to say you're sorry But you know the time is such a passer by And I hope that what I'm feeling now Won't be the same as when we started outYou might also likeEmbed	8
Living in the city Ain't never been my idea Of getting it on But the job demands That you make new plans Before your big chance is gone You get a house in the hills You're paying everyone's bills And they tell you that You're gonna go far But in the back of my mind I hear it time after time Is that who you really are Country boy You got your feet in L.A But your mind's on Tennessee Looking back, I can Remember the time When I sang my songs for free Country boy You got your feet in L.A Take a look at everything you own But now and then My heart keeps going home You might also likeTalking on the telephone Setting up another day Of people to meet You've gotta do what's right You've gotta spend the night Staying in touch with the street When you're surrounded by friends They say the fun never ends But I guess I'll never figure it out Cause in the back of my mind I hear it time after time Is this what its all about Country boy You got your feet in L.A But your mind's on Tennessee Looking back, I can Remember the time When I sang my songs for free Country boy You got your feet in L.A Take a look at everything you own But now and then My heart keeps going home Country boy You got your feet in L.A But your mind's on Tennessee Looking back, I can Remember the time When I sang my songs for free Country boy You got your feet in L.A Take a look at everything you own But now and then My heart keeps going homeEmbed	8
The end has come And found us here With our toys Scattered all around us here The puzzle that we never found An answer for Still asks us, darlin' Just what all the games were for? And here we stand In a box of sand Where's the playground Susie? You're the one who's supposed to know Her way around Where's the playground Susie? If I don't stay around? If I don't stay around? The carousel Has stopped us here It twirled a time or two And then it dropped us here And still you're not content With something about me? But what merry-go-round Can you ride without me? You might also like To take your hand How would you stand? Where's the playground Susie? If I decide to let you go And play around? Where's the playground Susie? If I don't stay around? If I don't stay around? Where's the playground Susie? You're the one who's supposed to know Her way around Where's the playground Susie? If I decide to let you go And play around?Embed	8
Now darling you know I love you so well Yes I love you more than words could ever tell I thought that you wanted me and always would be mine But now you've gone and left me with trouble on my mind Now someday you may be lonesome too Walking the floor is good for you Just keep right on walking it won't hurt you to cry Just remember that I love you and I will the day I die I'm walking the floor over you I can't sleep a wink that is true I'm hoping and I'm praying too As my heart breaks right in two Walking the floor over you Walking the floorYou might also likeEmbed	8
See the birds unfolding on the tress see them blossom into leaves Wise men know someone above has made it so See the daffodil and crocus there as they bow their heads in prayer For they know someone above has made it so When the raindrops fall the flowers grow and the rivers kiss the sea But there'd be no rain no river flow if there live the fools like me Man can build his city plan his yard paint a picture called an art But I know someone above has made it so When the raindrops fall... I know someone above has made it soYou might also likeEmbed	8
